field,index,singlebed,multibed,absolute_difference,relative_difference
state,1316,1.1129376699522156e-21,1.1129376699522162e-21,5.64237288394698e-37,5.64237288394698e-37
state,1317,3.6030364538819228e-22,3.6030364538819205e-22,2.350988701644575e-37,2.350988701644575e-37
state,1318,1.0957583778051792e-21,1.0957583778051794e-21,1.88079096131566e-37,1.88079096131566e-37
state,1319,3.532152355938218e-22,3.5321523559382264e-22,8.4635593259204701e-37,8.4635593259204701e-37
state,1320,1002.2696253560504,1002.2696253560504,0,0
state,1321,1.7737697042744996e-23,1.7737697042745005e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,1322,5.1339208009165073e-23,5.1339208009165073e-23,0,0
state,1323,1.7367145617306633e-23,1.7367145617306604e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,1324,5.0594156743157901e-23,5.0594156743157849e-23,5.2897245787002938e-38,5.2897245787002938e-38
state,1325,1.7043987464663621e-23,1.7043987464663645e-23,2.350988701644575e-38,2.350988701644575e-38
state,1326,1002.2696253560504,1002.2696253560504,0,0
state,1327,7.9133607378898681e-25,7.9133607378898626e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,1328,2.2016985072767117e-24,2.2016985072767098e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,1329,7.7564789273142763e-25,7.756478927314257e-25,1.9285454193178154e-39,1.9285454193178154e-39
state,1330,2.1715562714546672e-24,2.1715562714546647e-24,2.5713938924237539e-39,2.5713938924237539e-39
state,1331,7.6196402630794372e-25,7.6196402630794381e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,1332,1002.2696253560504,1002.2696253560504,0,0
state,1333,3.2923145536916008e-26,3.2923145536916031e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,1334,8.8290931207044806e-26,8.8290931207044864e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,1335,3.2302546009739439e-26,3.2302546009739399e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,1336,8.7147618906469175e-26,8.7147618906469175e-26,0,0
state,1337,3.1761185657788041e-26,3.1761185657788104e-26,6.3136903608618958e-41,6.3136903608618958e-41
state,1338,1002.2696253560504,1002.2696253560504,0,0
state,1339,1.2842449652407079e-27,1.2842449652407106e-27,2.6904930515036488e-42,2.6904930515036488e-42
state,1340,3.3272646439074094e-27,3.3272646439074166e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,1341,1.2611890827183681e-27,1.2611890827183681e-27,0,0
state,1342,3.2864230083483582e-27,3.286423008348364e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,1343,1.2410763441323613e-27,1.241076344132366e-27,4.6635212892729912e-42,4.6635212892729912e-42
state,1344,1002.2696253560504,1002.2696253560504,0,0
state,1345,4.7182973152132987e-29,4.7182973152133076e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,1346,1.1834113532966626e-28,1.1834113532966635e-28,8.9683101716788293e-44,8.9683101716788293e-44
state,1347,4.6374972729628736e-29,4.6374972729628725e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,1348,1.169616482687106e-28,1.1696164826871074e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,1349,4.5670124040030129e-29,4.5670124040030263e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,1350,1002.2696253560504,1002.2696253560504,0,0
state,1351,1.6391391189964517e-30,1.639139118996452e-30,3.5032461608120427e-46,3.5032461608120427e-46
state,1352,3.987257538833406e-30,3.9872575388334067e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,1353,1.612324020408062e-30,1.6123240204080603e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,1354,3.9430458173952359e-30,3.9430458173952394e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,1355,1.5889333582825372e-30,1.58893335828254e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,1356,1002.2696253560504,1002.2696253560504,0,0
state,1357,5.4026888814888514e-32,5.4026888814888492e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,1358,1.276749494845861e-31,1.2767494948458602e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,1359,5.318131957587084e-32,5.3181319575870741e-32,9.85287982728387e-47,9.85287982728387e-47
state,1360,1.2632624858422292e-31,1.2632624858422292e-31,0,0
state,1361,5.244379269174383e-32,5.2443792691743885e-32,5.4738221262688167e-47,5.4738221262688167e-47
state,1362,1002.2696253560504,1002.2696253560504,0,0
state,1363,1.6945251729867229e-33,1.6945251729867205e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,1364,3.8963374810683613e-33,3.8963374810683551e-33,6.1580498920524188e-48,6.1580498920524188e-48
state,1365,1.6691153558555712e-33,1.6691153558555678e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,1366,3.8570684003488994e-33,3.8570684003488966e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,1367,1.6469545879049918e-33,1.6469545879049921e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,1368,1002.2696253560504,1002.2696253560504,0,0
state,1369,5.0705333982431059e-35,5.0705333982431166e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,1370,1.1360727912883691e-34,1.1360727912883715e-34,2.3520329448811322e-49,2.3520329448811322e-49
state,1371,4.9975774207140829e-35,4.9975774207140904e-35,7.4837411882581478e-50,7.4837411882581478e-50
state,1372,1.1251330793512871e-34,1.1251330793512903e-34,3.2073176521106348e-49,3.2073176521106348e-49
state,1373,4.933958009059732e-35,4.9339580090597524e-35,2.0313011796700687e-49,2.0313011796700687e-49
state,1374,1002.2696253560504,1002.2696253560504,0,0
state,1375,1.4508450720295835e-36,1.4508450720295856e-36,2.171621326949909e-51,2.171621326949909e-51
state,1376,3.171832915368138e-36,3.1718329153681427e-36,4.6773382426613424e-51,4.6773382426613424e-51
state,1377,1.4307856290186187e-36,1.4307856290186197e-36,1.0022867662845734e-51,1.0022867662845734e-51
state,1378,3.1426097900722509e-36,3.1426097900722569e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,1379,1.4132957962811477e-36,1.4132957962811519e-36,4.1761948595190557e-51,4.1761948595190557e-51
state,1380,1002.2696253560504,1002.2696253560504,0,0
state,1381,3.9777455036597727e-38,3.9777455036597748e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,1382,8.4961321484645841e-38,8.4961321484645862e-38,2.0880974297595278e-53,2.0880974297595278e-53
state,1383,3.9248212595810727e-38,3.9248212595810722e-38,5.2202435743988196e-54,5.2202435743988196e-54
state,1384,8.4211329408535579e-38,8.4211329408535662e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,1385,3.8786838338583441e-38,3.8786838338583524e-38,8.3523897190381114e-53,8.3523897190381114e-53
state,1386,1002.2696253560504,1002.2696253560504,0,0
state,1387,1.0468841747988436e-39,1.0468841747988434e-39,1.6313261169996311e-55,1.6313261169996311e-55
state,1388,2.1872787880810219e-39,2.1872787880810212e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,1389,1.0334610957221124e-39,1.0334610957221117e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,1390,2.1687540753250763e-39,2.1687540753250766e-39,3.2626522339992623e-55,3.2626522339992623e-55
state,1391,1.0217613123018397e-39,1.021761312301841e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,1392,1002.2696253560504,1002.2696253560504,0,0
state,1393,2.6492790510363818e-41,2.6492790510363778e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,1394,5.4206381992605384e-41,5.4206381992605322e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,1395,2.6164986285652134e-41,2.6164986285652088e-41,4.5881047040614626e-56,4.5881047040614626e-56
state,1396,5.3765329067071877e-41,5.3765329067071857e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,1397,2.5879317177016123e-41,2.5879317177016138e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,1398,1002.2696253560504,1002.2696253560504,0,0
state,1399,6.4562757593252163e-43,6.4562757593252306e-43,1.433782720019207e-57,1.433782720019207e-57
state,1400,1.2950574258047865e-42,1.2950574258047899e-42,3.3454930133781498e-57,3.3454930133781498e-57
state,1401,6.3790829756427496e-43,6.3790829756427647e-43,1.5134373155758297e-57,1.5134373155758297e-57
state,1402,1.2849209128200798e-42,1.2849209128200836e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,1403,6.3118247446037552e-43,6.3118247446037799e-43,2.469292462255301e-57,2.469292462255301e-57
state,1404,1002.2696253560504,1002.2696253560504,0,0
state,1405,1.5172774386102036e-44,1.5172774386102064e-44,2.7381267222589024e-59,2.7381267222589024e-59
state,1406,2.9867263409632242e-44,2.9867263409632306e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,1407,1.4997258932864545e-44,1.4997258932864563e-44,1.7424442778011197e-59,1.7424442778011197e-59
state,1408,2.9642097303709933e-44,2.9642097303709997e-44,6.4719358889755874e-59,6.4719358889755874e-59
state,1409,1.484436094080725e-44,1.4844360940807295e-44,4.480571000060022e-59,4.480571000060022e-59
state,1410,1002.2696253560504,1002.2696253560504,0,0
state,1411,3.4429653854143111e-46,3.4429653854143138e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,1412,6.6573150382811578e-46,6.6573150382811648e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,1413,3.4043857871132159e-46,3.4043857871132186e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,1414,6.6089152605326224e-46,6.6089152605326318e-46,9.3345229167917126e-61,9.3345229167917126e-61
state,1415,3.3707841758088086e-46,3.3707841758088172e-46,8.5566460070590698e-61,8.5566460070590698e-61
state,1416,1002.2696253560504,1002.2696253560504,0,0
state,1417,7.5526645754813431e-48,7.5526645754813419e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,1418,1.4357857249474535e-47,1.4357857249474538e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,1419,7.4705938217063401e-48,7.4705938217063389e-48,1.2154326714572542e-63,1.2154326714572542e-63
state,1420,1.4257076631114767e-47,1.4257076631114769e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,1421,7.3991268112020244e-48,7.3991268112020353e-48,1.0938894043115288e-62,1.0938894043115288e-62
state,1422,1002.2696253560504,1002.2696253560504,0,0
state,1423,1.6034179795156756e-49,1.6034179795156743e-49,1.3293794844063718e-64,1.3293794844063718e-64
state,1424,2.999312345080008e-49,2.9993123450800064e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,1425,1.5865036195238955e-49,1.5865036195238938e-49,1.7092021942367638e-64,1.7092021942367638e-64
state,1426,2.9789637245990236e-49,2.9789637245990217e-49,1.8991135491519597e-64,1.8991135491519597e-64
state,1427,1.5717775519022954e-49,1.5717775519022962e-49,7.596454196607839e-65,7.596454196607839e-65
state,1428,1002.2696253560504,1002.2696253560504,0,0
state,1429,3.2977634933477792e-51,3.2977634933477727e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,1430,6.0746220942359139e-51,6.0746220942359056e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,1431,3.263958927937467e-51,3.2639589279374604e-51,6.5282028252098616e-66,6.5282028252098616e-66
state,1432,6.0347456391814958e-51,6.0347456391814863e-51,9.4955677457597987e-66,9.4955677457597987e-66
state,1433,3.2345336760972125e-51,3.2345336760972113e-51,1.1869459682199748e-66,1.1869459682199748e-66
state,1434,1002.2696253560504,1002.2696253560504,0,0
state,1435,6.5771407581917471e-53,6.5771407581917304e-53,1.6691427678093396e-67,1.6691427678093396e-67
state,1436,1.1939304059498589e-52,1.1939304059498562e-52,2.781904613015566e-67,2.781904613015566e-67
state,1437,6.5115660848131278e-53,6.5115660848131102e-53,1.7618729215765252e-67,1.7618729215765252e-67
state,1438,1.1863395051109563e-52,1.1863395051109537e-52,2.596444305481195e-67,2.596444305481195e-67
state,1439,6.4544978497131487e-53,6.4544978497131394e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,1440,1002.2696253560504,1002.2696253560504,0,0
state,1441,1.2731882947152479e-54,1.2731882947152489e-54,1.0142360568285918e-69,1.0142360568285918e-69
state,1442,2.2791514515446464e-54,2.2791514515446496e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,1443,1.2608316181946069e-54,1.2608316181946079e-54,1.0142360568285918e-69,1.0142360568285918e-69
state,1444,2.2651035171622407e-54,2.2651035171622439e-54,3.1875990357470028e-69,3.1875990357470028e-69
state,1445,1.2500800071565386e-54,1.250080007156541e-54,2.4631447094408658e-69,2.4631447094408658e-69
state,1446,1002.2696253560504,1002.2696253560504,0,0
state,1447,2.3941742319816504e-56,2.3941742319816508e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,1448,4.2291396725786353e-56,4.229139672578639e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,1449,2.3715374913691674e-56,2.3715374913691679e-56,4.5278395394133562e-72,4.5278395394133562e-72
state,1450,4.2038467188543515e-56,4.2038467188543551e-56,3.6222716315306849e-71,3.6222716315306849e-71
state,1451,2.3518450489049118e-56,2.3518450489049145e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,1452,1002.2696253560504,1002.2696253560504,0,0
state,1453,4.3769848171184405e-58,4.3769848171184568e-58,1.6271923344766749e-72,1.6271923344766749e-72
state,1454,7.63388887639535e-58,7.6338888763953825e-58,3.2543846689533498e-72,3.2543846689533498e-72
state,1455,4.3366393163537316e-58,4.3366393163537486e-58,1.6979398272800086e-72,1.6979398272800086e-72
state,1456,7.5895524350908301e-58,7.5895524350908613e-58,3.1128896833466824e-72,3.1128896833466824e-72
state,1457,4.3015483746013251e-58,4.3015483746013449e-58,1.9809297984933433e-72,1.9809297984933433e-72
state,1458,1002.2696253560504,1002.2696253560504,0,0
state,1459,7.7853772352096477e-60,7.7853772352096687e-60,2.1003161925989689e-74,2.1003161925989689e-74
state,1460,1.3414259274073547e-59,1.3414259274073593e-59,4.6428042152187734e-74,4.6428042152187734e-74
state,1461,7.7153688655343672e-60,7.7153688655343882e-60,2.1003161925989689e-74,2.1003161925989689e-74
state,1462,1.3338543686965703e-59,1.3338543686965745e-59,4.2006323851979379e-74,4.2006323851979379e-74
state,1463,7.6544902731840565e-60,7.6544902731840896e-60,3.3162887251562667e-74,3.3162887251562667e-74
state,1464,1002.2696253560504,1002.2696253560504,0,0
state,1465,1.3482826119135685e-61,1.3482826119135714e-61,2.9362973087321112e-76,2.9362973087321112e-76
state,1466,2.2962016779348454e-61,2.2962016779348513e-61,5.8725946174642223e-76,5.8725946174642223e-76
state,1467,1.3364476457769348e-61,1.3364476457769374e-61,2.5908505665283334e-76,2.5908505665283334e-76
state,1468,2.2835965778073118e-61,2.2835965778073169e-61,5.1817011330566668e-76,5.1817011330566668e-76
state,1469,1.3261580820770157e-61,1.3261580820770199e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,1470,1002.2696253560504,1002.2696253560504,0,0
state,1471,2.2749596972115675e-63,2.2749596972115702e-63,2.6988026734670139e-78,2.6988026734670139e-78
state,1472,3.831385831384669e-63,3.8313858313846761e-63,7.0168869510142363e-78,7.0168869510142363e-78
state,1473,2.25545585669792e-63,2.2554558566979224e-63,2.4289224061203126e-78,2.4289224061203126e-78
state,1474,3.8109165300012722e-63,3.810916530001277e-63,4.8578448122406251e-78,4.8578448122406251e-78
state,1475,2.238502097395471e-63,2.2385020973954764e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,1476,1002.2696253560504,1002.2696253560504,0,0
state,1477,3.7422911614066945e-65,3.7422911614066953e-65,8.4337583545844186e-81,8.4337583545844186e-81
state,1478,6.2354833833278151e-65,6.2354833833278219e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,1479,3.7109388436232602e-65,3.7109388436232614e-65,1.2650637531876628e-80,1.2650637531876628e-80
state,1480,6.2030418282043228e-65,6.203041828204327e-65,4.2168791772922093e-80,4.2168791772922093e-80
state,1481,3.6836910002135584e-65,3.6836910002135643e-65,5.903630848209093e-80,5.903630848209093e-80
state,1482,1002.2696253560504,1002.2696253560504,0,0
state,1483,6.0053449023110288e-67,6.0053449023110275e-67,1.3177747429038154e-82,1.3177747429038154e-82
state,1484,9.9038811782537814e-67,9.9038811782537801e-67,1.3177747429038154e-82,1.3177747429038154e-82
state,1485,5.9561564224028701e-67,5.9561564224028661e-67,3.9533242287114462e-82,3.9533242287114462e-82
state,1486,9.8536727609938123e-67,9.8536727609938083e-67,3.9533242287114462e-82,3.9533242287114462e-82
state,1487,5.9134155694265322e-67,5.9134155694265361e-67,3.9533242287114462e-82,3.9533242287114462e-82
state,1488,1002.2696253560504,1002.2696253560504,0,0
state,1489,9.4064786831000351e-69,9.4064786831000248e-69,1.0295115178936058e-83,1.0295115178936058e-83
state,1490,1.5360388292360527e-68,1.5360388292360517e-68,1.0295115178936058e-83,1.0295115178936058e-83
state,1491,9.3311192513719765e-69,9.3311192513719621e-69,1.4413161250510481e-83,1.4413161250510481e-83
state,1492,1.5284469213944588e-68,1.5284469213944565e-68,2.2649253393659327e-83,2.2649253393659327e-83
state,1493,9.2656502964530733e-69,9.2656502964530712e-69,2.0590230357872116e-84,2.0590230357872116e-84
state,1494,1002.2696253560504,1002.2696253560504,0,0
state,1495,1.4389471550491197e-70,1.4389471550491163e-70,3.378084668088394e-85,3.378084668088394e-85
state,1496,2.3274985983267303e-70,2.3274985983267258e-70,4.5041128907845253e-85,4.5041128907845253e-85
state,1497,1.4276669314561327e-70,1.4276669314561297e-70,3.0563623187466422e-85,3.0563623187466422e-85
state,1498,2.3162774327835096e-70,2.3162774327835054e-70,4.1823905414427735e-85,4.1823905414427735e-85
state,1499,1.4178690038467805e-70,1.4178690038467791e-70,1.4477505720378831e-85,1.4477505720378831e-85
state,1500,1002.2696253560504,1002.2696253560504,0,0
state,1501,2.1508972137642508e-72,2.1508972137642445e-72,6.28363963558109e-87,6.28363963558109e-87
state,1502,3.447350248379879e-72,3.4473502483798689e-72,1.0053823416929744e-86,1.0053823416929744e-86
state,1503,2.1343920823578435e-72,2.1343920823578373e-72,6.28363963558109e-87,6.28363963558109e-87
state,1504,3.4311306055174044e-72,3.4311306055173948e-72,9.5511322460832568e-87,9.5511322460832568e-87
state,1505,2.1200584934572916e-72,2.1200584934572879e-72,3.770183781348654e-87,3.770183781348654e-87
state,1506,1002.2696253560504,1002.2696253560504,0,0
state,1507,3.1431790482496511e-74,3.1431790482496397e-74,1.1389096839490726e-88,1.1389096839490726e-88
state,1508,4.9934235264920606e-74,4.9934235264920417e-74,1.885091890674327e-88,1.885091890674327e-88
state,1509,3.1195608222672175e-74,3.1195608222672053e-74,1.2174551793938362e-88,1.2174551793938362e-88
state,1510,4.9704855210277324e-74,4.9704855210277143e-74,1.8065463952295634e-88,1.8065463952295634e-88
state,1511,3.0990537631786136e-74,3.099053763178605e-74,8.6400044989239987e-89,8.6400044989239987e-89
state,1512,1002.2696253560504,1002.2696253560504,0,0
state,1513,4.49263078608398e-76,4.4926307860840009e-76,2.0863647227515338e-90,2.0863647227515338e-90
state,1514,7.0766426212839989e-76,7.0766426212840308e-76,3.1909107524435223e-90,3.1909107524435223e-90
state,1515,4.4595634291429897e-76,4.4595634291430093e-76,1.9636373861190906e-90,1.9636373861190906e-90
state,1516,7.0448908810551645e-76,7.0448908810551977e-76,3.3136380890759654e-90,3.3136380890759654e-90
state,1517,4.4308571801018151e-76,4.430857180101839e-76,2.3931830643326417e-90,2.3931830643326417e-90
state,1518,1002.2696253560504,1002.2696253560504,0,0
state,1519,6.2836569973408809e-78,6.2836569973409039e-78,2.3011375618583093e-92,2.3011375618583093e-92
state,1520,9.816620465941558e-78,9.8166204659415925e-78,3.451706342787464e-92,3.451706342787464e-92
state,1521,6.2383396861238704e-78,6.2383396861238934e-78,2.3011375618583093e-92,2.3011375618583093e-92
state,1522,9.7735821171434887e-78,9.7735821171435271e-78,3.8352292697638489e-92,3.8352292697638489e-92
state,1523,6.1990061808040527e-78,6.1990061808040795e-78,2.6846604888346942e-92,2.6846604888346942e-92
state,1524,1002.2696253560504,1002.2696253560504,0,0
state,1525,8.6038612634936529e-80,8.6038612634936814e-80,2.8464592236528566e-94,2.8464592236528566e-94
state,1526,1.3334732016171295e-79,1.3334732016171332e-79,3.7453410837537587e-94,3.7453410837537587e-94
state,1527,8.5430447074271227e-80,8.5430447074271512e-80,2.8464592236528566e-94,2.8464592236528566e-94
state,1528,1.3277585312885454e-79,1.3277585312885496e-79,4.1947820138042097e-94,4.1947820138042097e-94
state,1529,8.4902679649927674e-80,8.4902679649927959e-80,2.8464592236528566e-94,2.8464592236528566e-94
state,1530,300,300,0,0
state,1531,300,300,0,0
state,1532,300,300,0,0
state,1533,300,300,0,0
state,1534,300,300,0,0
state,1535,300,300,0,0
state,1536,300,300,0,0
state,1537,300,300,0,0
state,1538,300,300,0,0
state,1539,300,300,0,0
state,1540,300,300,0,0
state,1541,300,300,0,0
state,1542,300,300,0,0
state,1543,300,300,0,0
state,1544,300,300,0,0
state,1545,300,300,0,0
state,1546,300,300,0,0
state,1547,300,300,0,0
state,1548,300,300,0,0
state,1549,300,300,0,0
state,1550,300,300,0,0
state,1551,300,300,0,0
state,1552,300,300,0,0
state,1553,300,300,0,0
state,1554,300,300,0,0
state,1555,300,300,0,0
state,1556,300,300,0,0
state,1557,300,300,0,0
state,1558,300,300,0,0
state,1559,300,300,0,0
state,1560,300,300,0,0
state,1561,300,300,0,0
state,1562,300,300,0,0
state,1563,300,300,0,0
state,1564,300,300,0,0
state,1565,300,300,0,0
state,1566,300,300,0,0
state,1567,300,300,0,0
state,1568,300,300,0,0
state,1569,300,300,0,0
state,1570,300,300,0,0
state,1571,300,300,0,0
state,1572,300,300,0,0
state,1573,300,300,0,0
state,1574,300,300,0,0
state,1575,300,300,0,0
state,1576,300,300,0,0
state,1577,300,300,0,0
state,1578,300,300,0,0
state,1579,300,300,0,0
state,1580,300,300,0,0
state,1581,300,300,0,0
state,1582,300,300,0,0
state,1583,300,300,0,0
state,1584,300,300,0,0
state,1585,300,300,0,0
state,1586,300,300,0,0
state,1587,300,300,0,0
state,1588,300,300,0,0
state,1589,300,300,0,0
state,1590,300,300,0,0
state,1591,300,300,0,0
state,1592,300,300,0,0
state,1593,300,300,0,0
state,1594,300,300,0,0
state,1595,300,300,0,0
state,1596,300,300,0,0
state,1597,300,300,0,0
state,1598,300,300,0,0
state,1599,300,300,0,0
state,1600,300,300,0,0
state,1601,300,300,0,0
state,1602,300,300,0,0
state,1603,300,300,0,0
state,1604,300,300,0,0
state,1605,300,300,0,0
state,1606,300,300,0,0
state,1607,300,300,0,0
state,1608,300,300,0,0
state,1609,300,300,0,0
state,1610,300,300,0,0
state,1611,300,300,0,0
state,1612,300,300,0,0
state,1613,300,300,0,0
state,1614,300,300,0,0
state,1615,300,300,0,0
state,1616,300,300,0,0
state,1617,300,300,0,0
state,1618,300,300,0,0
state,1619,300,300,0,0
state,1620,300,300,0,0
state,1621,300,300,0,0
state,1622,300,300,0,0
state,1623,300,300,0,0
state,1624,300,300,0,0
state,1625,300,300,0,0
state,1626,300,300,0,0
state,1627,300,300,0,0
state,1628,300,300,0,0
state,1629,300,300,0,0
state,1630,300,300,0,0
state,1631,300,300,0,0
state,1632,300,300,0,0
state,1633,300,300,0,0
state,1634,300,300,0,0
state,1635,300,300,0,0
state,1636,300,300,0,0
state,1637,300,300,0,0
state,1638,300,300,0,0
state,1639,300,300,0,0
state,1640,300,300,0,0
state,1641,300,300,0,0
state,1642,300,300,0,0
state,1643,300,300,0,0
state,1644,300,300,0,0
state,1645,300,300,0,0
state,1646,300,300,0,0
state,1647,300,300,0,0
state,1648,300,300,0,0
state,1649,300,300,0,0
state,1650,300,300,0,0
state,1651,300,300,0,0
state,1652,300,300,0,0
state,1653,300,300,0,0
state,1654,300,300,0,0
state,1655,300,300,0,0
state,1656,300,300,0,0
state,1657,300,300,0,0
state,1658,300,300,0,0
state,1659,300,300,0,0
state,1660,300,300,0,0
state,1661,300,300,0,0
state,1662,300,300,0,0
state,1663,300,300,0,0
state,1664,300,300,0,0
state,1665,300,300,0,0
state,1666,300,300,0,0
state,1667,300,300,0,0
state,1668,300,300,0,0
state,1669,300,300,0,0
state,1670,300,300,0,0
state,1671,300,300,0,0
state,1672,300,300,0,0
state,1673,300,300,0,0
state,1674,300,300,0,0
state,1675,300,300,0,0
state,1676,300,300,0,0
state,1677,300,300,0,0
state,1678,300,300,0,0
state,1679,300,300,0,0
state,1680,300,300,0,0
state,1681,300,300,0,0
state,1682,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499722.2191810757,2499722.2191810757,0,0
total_pressure,3,2499621.5362450071,2499621.5362450071,0,0
total_pressure,4,2499522.6327288975,2499522.6327288975,0,0
total_pressure,5,2499423.7849632502,2499423.7849632502,0,0
total_pressure,6,2499324.9388715294,2499324.9388715294,0,0
total_pressure,7,2499226.0928316321,2499226.0928316321,0,0
total_pressure,8,2499127.2467933823,2499127.2467933823,0,0
total_pressure,9,2499028.4007551437,2499028.4007551437,0,0
total_pressure,10,2498929.5547169065,2498929.5547169065,0,0
total_pressure,11,2498830.7086786698,2498830.7086786698,0,0
total_pressure,12,2498731.862640433,2498731.862640433,0,0
total_pressure,13,2498633.0166021963,2498633.0166021963,0,0
total_pressure,14,2498534.1705639595,2498534.1705639595,0,0
total_pressure,15,2498435.3245257228,2498435.3245257228,0,0
total_pressure,16,2498336.478487486,2498336.478487486,0,0
total_pressure,17,2498237.6324492493,2498237.6324492493,0,0
total_pressure,18,2498138.7864110125,2498138.7864110125,0,0
total_pressure,19,2498039.9403727758,2498039.9403727758,0,0
total_pressure,20,2497941.094334539,2497941.094334539,0,0
total_pressure,21,2497842.2482963023,2497842.2482963023,0,0
total_pressure,22,2497743.4022580655,2497743.4022580655,0,0
total_pressure,23,2497644.5562198288,2497644.5562198288,0,0
total_pressure,24,2497545.710181592,2497545.710181592,0,0
total_pressure,25,2497446.8641433553,2497446.8641433553,0,0
total_pressure,26,2497348.0181051185,2497348.0181051185,0,0
total_pressure,27,2497249.1720668818,2497249.1720668818,0,0
total_pressure,28,2497150.326028645,2497150.326028645,0,0
total_pressure,29,2497051.4799904083,2497051.4799904083,0,0
total_pressure,30,2496952.6339521715,2496952.6339521715,0,0
total_pressure,31,2496853.7879139348,2496853.7879139348,0,0
total_pressure,32,2496754.941875698,2496754.941875698,0,0
total_pressure,33,2496656.0958374613,2496656.0958374613,0,0
total_pressure,34,2496557.2497992245,2496557.2497992245,0,0
total_pressure,35,2496458.4037609878,2496458.4037609878,0,0
total_pressure,36,2496359.5577227511,2496359.5577227511,0,0
total_pressure,37,2496260.7116845143,2496260.7116845143,0,0
total_pressure,38,2496161.8656462776,2496161.8656462776,0,0
total_pressure,39,2496063.0196080408,2496063.0196080408,0,0
total_pressure,40,2495964.1735698041,2495964.1735698041,0,0
total_pressure,41,2495865.3275315673,2495865.3275315673,0,0
total_pressure,42,2495766.4814933306,2495766.4814933306,0,0
total_pressure,43,2495667.6354550938,2495667.6354550938,0,0
total_pressure,44,2495568.7894168571,2495568.7894168571,0,0
total_pressure,45,2495469.9433786203,2495469.9433786203,0,0
total_pressure,46,2495371.0973403836,2495371.0973403836,0,0
total_pressure,47,2495272.2513021468,2495272.2513021468,0,0
total_pressure,48,2495173.4052639101,2495173.4052639101,0,0
total_pressure,49,2495074.5592256733,2495074.5592256733,0,0
total_pressure,50,2494975.7131874366,2494975.7131874366,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.085780931753693321,0.085780931753693321,0,0
interstitial_gas_velocity,2,0.079222731206772035,0.079222731206772035,0,0
interstitial_gas_velocity,3,0.078515094826913212,0.078515094826913212,0,0
interstitial_gas_velocity,4,0.07849295945454568,0.07849295945454568,0,0
