field,index,singlebed,multibed,absolute_difference,relative_difference
state,1265,1002.2696253560504,1002.2696253560504,0,0
state,1266,6.9772068015457891e-79,6.9772068015458107e-79,2.157316464242165e-93,2.157316464242165e-93
state,1267,1.1283726760661043e-78,1.1283726760661084e-78,4.0749310991240894e-93,4.0749310991240894e-93
state,1268,6.9243690299044583e-79,6.9243690299044847e-79,2.6367201229626461e-93,2.6367201229626461e-93
state,1269,1.1226902815371896e-78,1.1226902815371939e-78,4.31463292848433e-93,4.31463292848433e-93
state,1270,1002.2696253560504,1002.2696253560504,0,0
state,1271,9.1020399029448321e-81,9.1020399029448564e-81,2.4344717044399431e-95,2.4344717044399431e-95
state,1272,1.4590982295750739e-80,1.459098229575078e-80,4.1198751921291345e-95,4.1198751921291345e-95
state,1273,9.034552221687015e-81,9.0345522216870393e-81,2.4344717044399431e-95,2.4344717044399431e-95
state,1274,1.4519128768334931e-80,1.4519128768334973e-80,4.1198751921291345e-95,4.1198751921291345e-95
state,1275,300,300,0,0
state,1276,300,300,0,0
state,1277,300,300,0,0
state,1278,300,300,0,0
state,1279,300,300,0,0
state,1280,300,300,0,0
state,1281,300,300,0,0
state,1282,300,300,0,0
state,1283,300,300,0,0
state,1284,300,300,0,0
state,1285,300,300,0,0
state,1286,300,300,0,0
state,1287,300,300,0,0
state,1288,300,300,0,0
state,1289,300,300,0,0
state,1290,300,300,0,0
state,1291,300,300,0,0
state,1292,300,300,0,0
state,1293,300,300,0,0
state,1294,300,300,0,0
state,1295,300,300,0,0
state,1296,300,300,0,0
state,1297,300,300,0,0
state,1298,300,300,0,0
state,1299,300,300,0,0
state,1300,300,300,0,0
state,1301,300,300,0,0
state,1302,300,300,0,0
state,1303,300,300,0,0
state,1304,300,300,0,0
state,1305,300,300,0,0
state,1306,300,300,0,0
state,1307,300,300,0,0
state,1308,300,300,0,0
state,1309,300,300,0,0
state,1310,300,300,0,0
state,1311,300,300,0,0
state,1312,300,300,0,0
state,1313,300,300,0,0
state,1314,300,300,0,0
state,1315,300,300,0,0
state,1316,300,300,0,0
state,1317,300,300,0,0
state,1318,300,300,0,0
state,1319,300,300,0,0
state,1320,300,300,0,0
state,1321,300,300,0,0
state,1322,300,300,0,0
state,1323,300,300,0,0
state,1324,300,300,0,0
state,1325,300,300,0,0
state,1326,300,300,0,0
state,1327,300,300,0,0
state,1328,300,300,0,0
state,1329,300,300,0,0
state,1330,300,300,0,0
state,1331,300,300,0,0
state,1332,300,300,0,0
state,1333,300,300,0,0
state,1334,300,300,0,0
state,1335,300,300,0,0
state,1336,300,300,0,0
state,1337,300,300,0,0
state,1338,300,300,0,0
state,1339,300,300,0,0
state,1340,300,300,0,0
state,1341,300,300,0,0
state,1342,300,300,0,0
state,1343,300,300,0,0
state,1344,300,300,0,0
state,1345,300,300,0,0
state,1346,300,300,0,0
state,1347,300,300,0,0
state,1348,300,300,0,0
state,1349,300,300,0,0
state,1350,300,300,0,0
state,1351,300,300,0,0
state,1352,300,300,0,0
state,1353,300,300,0,0
state,1354,300,300,0,0
state,1355,300,300,0,0
state,1356,300,300,0,0
state,1357,300,300,0,0
state,1358,300,300,0,0
state,1359,300,300,0,0
state,1360,300,300,0,0
state,1361,300,300,0,0
state,1362,300,300,0,0
state,1363,300,300,0,0
state,1364,300,300,0,0
state,1365,300,300,0,0
state,1366,300,300,0,0
state,1367,300,300,0,0
state,1368,300,300,0,0
state,1369,300,300,0,0
state,1370,300,300,0,0
state,1371,300,300,0,0
state,1372,300,300,0,0
state,1373,300,300,0,0
state,1374,300,300,0,0
state,1375,300,300,0,0
state,1376,300,300,0,0
state,1377,300,300,0,0
state,1378,300,300,0,0
state,1379,300,300,0,0
state,1380,300,300,0,0
state,1381,300,300,0,0
state,1382,300,300,0,0
state,1383,300,300,0,0
state,1384,300,300,0,0
state,1385,300,300,0,0
state,1386,300,300,0,0
state,1387,300,300,0,0
state,1388,300,300,0,0
state,1389,300,300,0,0
state,1390,300,300,0,0
state,1391,300,300,0,0
state,1392,300,300,0,0
state,1393,300,300,0,0
state,1394,300,300,0,0
state,1395,300,300,0,0
state,1396,300,300,0,0
state,1397,300,300,0,0
state,1398,300,300,0,0
state,1399,300,300,0,0
state,1400,300,300,0,0
state,1401,300,300,0,0
state,1402,300,300,0,0
state,1403,300,300,0,0
state,1404,300,300,0,0
state,1405,300,300,0,0
state,1406,300,300,0,0
state,1407,300,300,0,0
state,1408,300,300,0,0
state,1409,300,300,0,0
state,1410,300,300,0,0
state,1411,300,300,0,0
state,1412,300,300,0,0
state,1413,300,300,0,0
state,1414,300,300,0,0
state,1415,300,300,0,0
state,1416,300,300,0,0
state,1417,300,300,0,0
state,1418,300,300,0,0
state,1419,300,300,0,0
state,1420,300,300,0,0
state,1421,300,300,0,0
state,1422,300,300,0,0
state,1423,300,300,0,0
state,1424,300,300,0,0
state,1425,300,300,0,0
state,1426,300,300,0,0
state,1427,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499735.5247170967,2499735.5247170967,0,0
total_pressure,3,2499644.8248965894,2499644.8248965894,0,0
total_pressure,4,2499554.7844353826,2499554.7844353826,0,0
total_pressure,5,2499464.7651146236,2499464.7651146236,0,0
total_pressure,6,2499374.7464750702,2499374.7464750702,0,0
total_pressure,7,2499284.7278578361,2499284.7278578361,0,0
total_pressure,8,2499194.7092413413,2499194.7092413413,0,0
total_pressure,9,2499104.6906248531,2499104.6906248531,0,0
total_pressure,10,2499014.6720083659,2499014.6720083659,0,0
total_pressure,11,2498924.6533918791,2498924.6533918791,0,0
total_pressure,12,2498834.6347753922,2498834.6347753922,0,0
total_pressure,13,2498744.6161589054,2498744.6161589054,0,0
total_pressure,14,2498654.5975424186,2498654.5975424186,0,0
total_pressure,15,2498564.5789259318,2498564.5789259318,0,0
total_pressure,16,2498474.560309445,2498474.560309445,0,0
total_pressure,17,2498384.5416929582,2498384.5416929582,0,0
total_pressure,18,2498294.5230764714,2498294.5230764714,0,0
total_pressure,19,2498204.5044599846,2498204.5044599846,0,0
total_pressure,20,2498114.4858434978,2498114.4858434978,0,0
total_pressure,21,2498024.467227011,2498024.467227011,0,0
total_pressure,22,2497934.4486105242,2497934.4486105242,0,0
total_pressure,23,2497844.4299940374,2497844.4299940374,0,0
total_pressure,24,2497754.4113775506,2497754.4113775506,0,0
total_pressure,25,2497664.3927610638,2497664.3927610638,0,0
total_pressure,26,2497574.374144577,2497574.374144577,0,0
total_pressure,27,2497484.3555280901,2497484.3555280901,0,0
total_pressure,28,2497394.3369116033,2497394.3369116033,0,0
total_pressure,29,2497304.3182951165,2497304.3182951165,0,0
total_pressure,30,2497214.2996786297,2497214.2996786297,0,0
total_pressure,31,2497124.2810621429,2497124.2810621429,0,0
total_pressure,32,2497034.2624456561,2497034.2624456561,0,0
total_pressure,33,2496944.2438291693,2496944.2438291693,0,0
total_pressure,34,2496854.2252126825,2496854.2252126825,0,0
total_pressure,35,2496764.2065961957,2496764.2065961957,0,0
total_pressure,36,2496674.1879797089,2496674.1879797089,0,0
total_pressure,37,2496584.1693632221,2496584.1693632221,0,0
total_pressure,38,2496494.1507467353,2496494.1507467353,0,0
total_pressure,39,2496404.1321302485,2496404.1321302485,0,0
total_pressure,40,2496314.1135137617,2496314.1135137617,0,0
total_pressure,41,2496224.0948972749,2496224.0948972749,0,0
total_pressure,42,2496134.0762807881,2496134.0762807881,0,0
total_pressure,43,2496044.0576643012,2496044.0576643012,0,0
total_pressure,44,2495954.0390478144,2495954.0390478144,0,0
total_pressure,45,2495864.0204313276,2495864.0204313276,0,0
total_pressure,46,2495774.0018148408,2495774.0018148408,0,0
total_pressure,47,2495683.983198354,2495683.983198354,0,0
total_pressure,48,2495593.9645818672,2495593.9645818672,0,0
total_pressure,49,2495503.9459653804,2495503.9459653804,0,0
total_pressure,50,2495413.9273488936,2495413.9273488936,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.080756086665788443,0.080756086665788443,0,0
interstitial_gas_velocity,2,0.075160254068742924,0.07516025406874291,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,3,0.074885480642653907,0.074885480642653893,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.074876681154637331,0.074876681154637317,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.074876397586535595,0.074876397586535581,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.074876388294298907,0.074876388294298893,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.074876387986873502,0.074876387986873488,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.074876387983639742,0.074876387983639728,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.074876387983210585,0.074876387983210571,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.074876387983152243,0.074876387983152229,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.074876387983145914,0.074876387983145901,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,12,0.074876387983145262,0.074876387983145234,2.7755575615628914e-17,2.7755575615628914e-17
interstitial_gas_velocity,13,0.074876387983145054,0.07487638798314504,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,19,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.074876387983145082,0.074876387983145068,1.3877787807814457e-17,1.3877787807814457e-17
