field,index,singlebed,multibed,absolute_difference,relative_difference
state,1268,8.9941799175304271e-78,8.9941799175304712e-78,4.4105136602284262e-92,4.4105136602284262e-92
state,1269,1.4532450821764845e-77,1.453245082176492e-77,7.4786970760395053e-92,7.4786970760395053e-92
state,1270,1002.2696253560504,1002.2696253560504,0,0
state,1271,1.246006784058304e-79,1.2460067840583089e-79,4.9438502305549614e-94,4.9438502305549614e-94
state,1272,1.9911156116982471e-79,1.9911156116982551e-79,8.0899367409081187e-94,8.0899367409081187e-94
state,1273,1.2371220316101005e-79,1.237122031610105e-79,4.4944093005045104e-94,4.4944093005045104e-94
state,1274,1.9815666789917098e-79,1.9815666789917182e-79,8.3895640276084194e-94,8.3895640276084194e-94
state,1275,300,300,0,0
state,1276,300,300,0,0
state,1277,300,300,0,0
state,1278,300,300,0,0
state,1279,300,300,0,0
state,1280,300,300,0,0
state,1281,300,300,0,0
state,1282,300,300,0,0
state,1283,300,300,0,0
state,1284,300,300,0,0
state,1285,300,300,0,0
state,1286,300,300,0,0
state,1287,300,300,0,0
state,1288,300,300,0,0
state,1289,300,300,0,0
state,1290,300,300,0,0
state,1291,300,300,0,0
state,1292,300,300,0,0
state,1293,300,300,0,0
state,1294,300,300,0,0
state,1295,300,300,0,0
state,1296,300,300,0,0
state,1297,300,300,0,0
state,1298,300,300,0,0
state,1299,300,300,0,0
state,1300,300,300,0,0
state,1301,300,300,0,0
state,1302,300,300,0,0
state,1303,300,300,0,0
state,1304,300,300,0,0
state,1305,300,300,0,0
state,1306,300,300,0,0
state,1307,300,300,0,0
state,1308,300,300,0,0
state,1309,300,300,0,0
state,1310,300,300,0,0
state,1311,300,300,0,0
state,1312,300,300,0,0
state,1313,300,300,0,0
state,1314,300,300,0,0
state,1315,300,300,0,0
state,1316,300,300,0,0
state,1317,300,300,0,0
state,1318,300,300,0,0
state,1319,300,300,0,0
state,1320,300,300,0,0
state,1321,300,300,0,0
state,1322,300,300,0,0
state,1323,300,300,0,0
state,1324,300,300,0,0
state,1325,300,300,0,0
state,1326,300,300,0,0
state,1327,300,300,0,0
state,1328,300,300,0,0
state,1329,300,300,0,0
state,1330,300,300,0,0
state,1331,300,300,0,0
state,1332,300,300,0,0
state,1333,300,300,0,0
state,1334,300,300,0,0
state,1335,300,300,0,0
state,1336,300,300,0,0
state,1337,300,300,0,0
state,1338,300,300,0,0
state,1339,300,300,0,0
state,1340,300,300,0,0
state,1341,300,300,0,0
state,1342,300,300,0,0
state,1343,300,300,0,0
state,1344,300,300,0,0
state,1345,300,300,0,0
state,1346,300,300,0,0
state,1347,300,300,0,0
state,1348,300,300,0,0
state,1349,300,300,0,0
state,1350,300,300,0,0
state,1351,300,300,0,0
state,1352,300,300,0,0
state,1353,300,300,0,0
state,1354,300,300,0,0
state,1355,300,300,0,0
state,1356,300,300,0,0
state,1357,300,300,0,0
state,1358,300,300,0,0
state,1359,300,300,0,0
state,1360,300,300,0,0
state,1361,300,300,0,0
state,1362,300,300,0,0
state,1363,300,300,0,0
state,1364,300,300,0,0
state,1365,300,300,0,0
state,1366,300,300,0,0
state,1367,300,300,0,0
state,1368,300,300,0,0
state,1369,300,300,0,0
state,1370,300,300,0,0
state,1371,300,300,0,0
state,1372,300,300,0,0
state,1373,300,300,0,0
state,1374,300,300,0,0
state,1375,300,300,0,0
state,1376,300,300,0,0
state,1377,300,300,0,0
state,1378,300,300,0,0
state,1379,300,300,0,0
state,1380,300,300,0,0
state,1381,300,300,0,0
state,1382,300,300,0,0
state,1383,300,300,0,0
state,1384,300,300,0,0
state,1385,300,300,0,0
state,1386,300,300,0,0
state,1387,300,300,0,0
state,1388,300,300,0,0
state,1389,300,300,0,0
state,1390,300,300,0,0
state,1391,300,300,0,0
state,1392,300,300,0,0
state,1393,300,300,0,0
state,1394,300,300,0,0
state,1395,300,300,0,0
state,1396,300,300,0,0
state,1397,300,300,0,0
state,1398,300,300,0,0
state,1399,300,300,0,0
state,1400,300,300,0,0
state,1401,300,300,0,0
state,1402,300,300,0,0
state,1403,300,300,0,0
state,1404,300,300,0,0
state,1405,300,300,0,0
state,1406,300,300,0,0
state,1407,300,300,0,0
state,1408,300,300,0,0
state,1409,300,300,0,0
state,1410,300,300,0,0
state,1411,300,300,0,0
state,1412,300,300,0,0
state,1413,300,300,0,0
state,1414,300,300,0,0
state,1415,300,300,0,0
state,1416,300,300,0,0
state,1417,300,300,0,0
state,1418,300,300,0,0
state,1419,300,300,0,0
state,1420,300,300,0,0
state,1421,300,300,0,0
state,1422,300,300,0,0
state,1423,300,300,0,0
state,1424,300,300,0,0
state,1425,300,300,0,0
state,1426,300,300,0,0
state,1427,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499721.5710195694,2499721.5710195694,0,0
total_pressure,3,2499619.921801602,2499619.921801602,0,0
total_pressure,4,2499520.2249710541,2499520.2249710541,0,0
total_pressure,5,2499420.5966923949,2499420.5966923949,0,0
total_pressure,6,2499320.9706175728,2499320.9706175728,0,0
total_pressure,7,2499221.3446147144,2499221.3446147144,0,0
total_pressure,8,2499121.7186142388,2499121.7186142388,0,0
total_pressure,9,2499022.0926137776,2499022.0926137776,0,0
total_pressure,10,2498922.4666133183,2498922.4666133183,0,0
total_pressure,11,2498822.8406128595,2498822.8406128595,0,0
total_pressure,12,2498723.2146124006,2498723.2146124006,0,0
total_pressure,13,2498623.5886119418,2498623.5886119418,0,0
total_pressure,14,2498523.9626114829,2498523.9626114829,0,0
total_pressure,15,2498424.3366110241,2498424.3366110241,0,0
total_pressure,16,2498324.7106105653,2498324.7106105653,0,0
total_pressure,17,2498225.0846101064,2498225.0846101064,0,0
total_pressure,18,2498125.4586096476,2498125.4586096476,0,0
total_pressure,19,2498025.8326091887,2498025.8326091887,0,0
total_pressure,20,2497926.2066087299,2497926.2066087299,0,0
total_pressure,21,2497826.5806082711,2497826.5806082711,0,0
total_pressure,22,2497726.9546078122,2497726.9546078122,0,0
total_pressure,23,2497627.3286073534,2497627.3286073534,0,0
total_pressure,24,2497527.7026068945,2497527.7026068945,0,0
total_pressure,25,2497428.0766064357,2497428.0766064357,0,0
total_pressure,26,2497328.4506059769,2497328.4506059769,0,0
total_pressure,27,2497228.824605518,2497228.824605518,0,0
total_pressure,28,2497129.1986050592,2497129.1986050592,0,0
total_pressure,29,2497029.5726046003,2497029.5726046003,0,0
total_pressure,30,2496929.9466041415,2496929.9466041415,0,0
total_pressure,31,2496830.3206036827,2496830.3206036827,0,0
total_pressure,32,2496730.6946032238,2496730.6946032238,0,0
total_pressure,33,2496631.068602765,2496631.068602765,0,0
total_pressure,34,2496531.4426023061,2496531.4426023061,0,0
total_pressure,35,2496431.8166018473,2496431.8166018473,0,0
total_pressure,36,2496332.1906013885,2496332.1906013885,0,0
total_pressure,37,2496232.5646009296,2496232.5646009296,0,0
total_pressure,38,2496132.9386004708,2496132.9386004708,0,0
total_pressure,39,2496033.3126000119,2496033.3126000119,0,0
total_pressure,40,2495933.6865995531,2495933.6865995531,0,0
total_pressure,41,2495834.0605990943,2495834.0605990943,0,0
total_pressure,42,2495734.4345986354,2495734.4345986354,0,0
total_pressure,43,2495634.8085981766,2495634.8085981766,0,0
total_pressure,44,2495535.1825977177,2495535.1825977177,0,0
total_pressure,45,2495435.5565972589,2495435.5565972589,0,0
total_pressure,46,2495335.9305968001,2495335.9305968001,0,0
total_pressure,47,2495236.3045963412,2495236.3045963412,0,0
total_pressure,48,2495136.6785958824,2495136.6785958824,0,0
total_pressure,49,2495037.0525954235,2495037.0525954235,0,0
total_pressure,50,2494937.4265949647,2494937.4265949647,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.08601821855849158,0.08601821855849158,0,0
interstitial_gas_velocity,2,0.079605088655836584,0.079605088655836584,0,0
interstitial_gas_velocity,3,0.078831885841195201,0.078831885841195201,0,0
interstitial_gas_velocity,4,0.078804750313024585,0.078804750313024585,0,0
interstitial_gas_velocity,5,0.078803878518816969,0.078803878518816969,0,0
interstitial_gas_velocity,6,0.078803850047877724,0.078803850047877724,0,0
interstitial_gas_velocity,7,0.07880384910486965,0.07880384910486965,0,0
interstitial_gas_velocity,8,0.078803849099503068,0.078803849099503068,0,0
interstitial_gas_velocity,9,0.078803849098645004,0.078803849098645004,0,0
interstitial_gas_velocity,10,0.078803849098539172,0.078803849098539172,0,0
interstitial_gas_velocity,11,0.078803849098527973,0.078803849098527973,0,0
interstitial_gas_velocity,12,0.078803849098526876,0.078803849098526876,0,0
interstitial_gas_velocity,13,0.078803849098526627,0.078803849098526627,0,0
interstitial_gas_velocity,14,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,15,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,16,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,17,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,18,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,19,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,20,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,21,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,22,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,23,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,24,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,25,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,26,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,27,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,28,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,29,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,30,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,31,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,32,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,33,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,34,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,35,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,36,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,37,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,38,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,39,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,40,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,41,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,42,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,43,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,44,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,45,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,46,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,47,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,48,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,49,0.078803849098526682,0.078803849098526682,0,0
interstitial_gas_velocity,50,0.078803849098526682,0.078803849098526682,0,0
