field,index,singlebed,multibed,absolute_difference,relative_difference
state,1262,1.009562407083703e-75,1.0095624070837075e-75,4.5409114554003971e-90,4.5409114554003971e-90
state,1263,6.1591146692154993e-76,6.1591146692155239e-76,2.4545467326488633e-90,2.4545467326488633e-90
state,1264,1.0048130007974865e-75,1.0048130007974902e-75,3.6818200989732949e-90,3.6818200989732949e-90
state,1265,1002.2696253560504,1002.2696253560504,0,0
state,1266,8.7070547675106595e-78,8.7070547675107036e-78,4.4105136602284262e-92,4.4105136602284262e-92
state,1267,1.4045397294899125e-77,1.4045397294899187e-77,6.1363668316221582e-92,6.1363668316221582e-92
state,1268,8.647383682349587e-78,8.6473836823496139e-78,2.6846604888346942e-92,2.6846604888346942e-92
state,1269,1.398079526606572e-77,1.3980795266065765e-77,4.4105136602284262e-92,4.4105136602284262e-92
state,1270,1002.2696253560504,1002.2696253560504,0,0
state,1271,1.1965402660985213e-79,1.1965402660985261e-79,4.7940365872048111e-94,4.7940365872048111e-94
state,1272,1.9134654637175729e-79,1.9134654637175795e-79,6.5918003074066152e-94,6.5918003074066152e-94
state,1273,1.1885068864995961e-79,1.1885068864995985e-79,2.3970182936024055e-94,2.3970182936024055e-94
state,1274,1.9048573615959186e-79,1.9048573615959222e-79,3.5955274404036083e-94,3.5955274404036083e-94
state,1275,300,300,0,0
state,1276,300,300,0,0
state,1277,300,300,0,0
state,1278,300,300,0,0
state,1279,300,300,0,0
state,1280,300,300,0,0
state,1281,300,300,0,0
state,1282,300,300,0,0
state,1283,300,300,0,0
state,1284,300,300,0,0
state,1285,300,300,0,0
state,1286,300,300,0,0
state,1287,300,300,0,0
state,1288,300,300,0,0
state,1289,300,300,0,0
state,1290,300,300,0,0
state,1291,300,300,0,0
state,1292,300,300,0,0
state,1293,300,300,0,0
state,1294,300,300,0,0
state,1295,300,300,0,0
state,1296,300,300,0,0
state,1297,300,300,0,0
state,1298,300,300,0,0
state,1299,300,300,0,0
state,1300,300,300,0,0
state,1301,300,300,0,0
state,1302,300,300,0,0
state,1303,300,300,0,0
state,1304,300,300,0,0
state,1305,300,300,0,0
state,1306,300,300,0,0
state,1307,300,300,0,0
state,1308,300,300,0,0
state,1309,300,300,0,0
state,1310,300,300,0,0
state,1311,300,300,0,0
state,1312,300,300,0,0
state,1313,300,300,0,0
state,1314,300,300,0,0
state,1315,300,300,0,0
state,1316,300,300,0,0
state,1317,300,300,0,0
state,1318,300,300,0,0
state,1319,300,300,0,0
state,1320,300,300,0,0
state,1321,300,300,0,0
state,1322,300,300,0,0
state,1323,300,300,0,0
state,1324,300,300,0,0
state,1325,300,300,0,0
state,1326,300,300,0,0
state,1327,300,300,0,0
state,1328,300,300,0,0
state,1329,300,300,0,0
state,1330,300,300,0,0
state,1331,300,300,0,0
state,1332,300,300,0,0
state,1333,300,300,0,0
state,1334,300,300,0,0
state,1335,300,300,0,0
state,1336,300,300,0,0
state,1337,300,300,0,0
state,1338,300,300,0,0
state,1339,300,300,0,0
state,1340,300,300,0,0
state,1341,300,300,0,0
state,1342,300,300,0,0
state,1343,300,300,0,0
state,1344,300,300,0,0
state,1345,300,300,0,0
state,1346,300,300,0,0
state,1347,300,300,0,0
state,1348,300,300,0,0
state,1349,300,300,0,0
state,1350,300,300,0,0
state,1351,300,300,0,0
state,1352,300,300,0,0
state,1353,300,300,0,0
state,1354,300,300,0,0
state,1355,300,300,0,0
state,1356,300,300,0,0
state,1357,300,300,0,0
state,1358,300,300,0,0
state,1359,300,300,0,0
state,1360,300,300,0,0
state,1361,300,300,0,0
state,1362,300,300,0,0
state,1363,300,300,0,0
state,1364,300,300,0,0
state,1365,300,300,0,0
state,1366,300,300,0,0
state,1367,300,300,0,0
state,1368,300,300,0,0
state,1369,300,300,0,0
state,1370,300,300,0,0
state,1371,300,300,0,0
state,1372,300,300,0,0
state,1373,300,300,0,0
state,1374,300,300,0,0
state,1375,300,300,0,0
state,1376,300,300,0,0
state,1377,300,300,0,0
state,1378,300,300,0,0
state,1379,300,300,0,0
state,1380,300,300,0,0
state,1381,300,300,0,0
state,1382,300,300,0,0
state,1383,300,300,0,0
state,1384,300,300,0,0
state,1385,300,300,0,0
state,1386,300,300,0,0
state,1387,300,300,0,0
state,1388,300,300,0,0
state,1389,300,300,0,0
state,1390,300,300,0,0
state,1391,300,300,0,0
state,1392,300,300,0,0
state,1393,300,300,0,0
state,1394,300,300,0,0
state,1395,300,300,0,0
state,1396,300,300,0,0
state,1397,300,300,0,0
state,1398,300,300,0,0
state,1399,300,300,0,0
state,1400,300,300,0,0
state,1401,300,300,0,0
state,1402,300,300,0,0
state,1403,300,300,0,0
state,1404,300,300,0,0
state,1405,300,300,0,0
state,1406,300,300,0,0
state,1407,300,300,0,0
state,1408,300,300,0,0
state,1409,300,300,0,0
state,1410,300,300,0,0
state,1411,300,300,0,0
state,1412,300,300,0,0
state,1413,300,300,0,0
state,1414,300,300,0,0
state,1415,300,300,0,0
state,1416,300,300,0,0
state,1417,300,300,0,0
state,1418,300,300,0,0
state,1419,300,300,0,0
state,1420,300,300,0,0
state,1421,300,300,0,0
state,1422,300,300,0,0
state,1423,300,300,0,0
state,1424,300,300,0,0
state,1425,300,300,0,0
state,1426,300,300,0,0
state,1427,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499721.7454540599,2499721.7454540599,0,0
total_pressure,3,2499620.3024386801,2499620.3024386801,0,0
total_pressure,4,2499520.7745910981,2499520.7745910981,0,0
total_pressure,5,2499421.3137921635,2499421.3137921635,0,0
total_pressure,6,2499321.8551504598,2499321.8551504598,0,0
total_pressure,7,2499222.3965792418,2499222.3965792418,0,0
total_pressure,8,2499122.9380103559,2499122.9380103559,0,0
total_pressure,9,2499023.4794414868,2499023.4794414868,0,0
total_pressure,10,2498924.0208726195,2498924.0208726195,0,0
total_pressure,11,2498824.5623037526,2498824.5623037526,0,0
total_pressure,12,2498725.1037348858,2498725.1037348858,0,0
total_pressure,13,2498625.645166019,2498625.645166019,0,0
total_pressure,14,2498526.1865971521,2498526.1865971521,0,0
total_pressure,15,2498426.7280282853,2498426.7280282853,0,0
total_pressure,16,2498327.2694594185,2498327.2694594185,0,0
total_pressure,17,2498227.8108905517,2498227.8108905517,0,0
total_pressure,18,2498128.3523216848,2498128.3523216848,0,0
total_pressure,19,2498028.893752818,2498028.893752818,0,0
total_pressure,20,2497929.4351839512,2497929.4351839512,0,0
total_pressure,21,2497829.9766150843,2497829.9766150843,0,0
total_pressure,22,2497730.5180462175,2497730.5180462175,0,0
total_pressure,23,2497631.0594773507,2497631.0594773507,0,0
total_pressure,24,2497531.6009084838,2497531.6009084838,0,0
total_pressure,25,2497432.142339617,2497432.142339617,0,0
total_pressure,26,2497332.6837707502,2497332.6837707502,0,0
total_pressure,27,2497233.2252018834,2497233.2252018834,0,0
total_pressure,28,2497133.7666330165,2497133.7666330165,0,0
total_pressure,29,2497034.3080641497,2497034.3080641497,0,0
total_pressure,30,2496934.8494952829,2496934.8494952829,0,0
total_pressure,31,2496835.390926416,2496835.390926416,0,0
total_pressure,32,2496735.9323575492,2496735.9323575492,0,0
total_pressure,33,2496636.4737886824,2496636.4737886824,0,0
total_pressure,34,2496537.0152198155,2496537.0152198155,0,0
total_pressure,35,2496437.5566509487,2496437.5566509487,0,0
total_pressure,36,2496338.0980820819,2496338.0980820819,0,0
total_pressure,37,2496238.6395132151,2496238.6395132151,0,0
total_pressure,38,2496139.1809443482,2496139.1809443482,0,0
total_pressure,39,2496039.7223754814,2496039.7223754814,0,0
total_pressure,40,2495940.2638066146,2495940.2638066146,0,0
total_pressure,41,2495840.8052377477,2495840.8052377477,0,0
total_pressure,42,2495741.3466688809,2495741.3466688809,0,0
total_pressure,43,2495641.8881000141,2495641.8881000141,0,0
total_pressure,44,2495542.4295311472,2495542.4295311472,0,0
total_pressure,45,2495442.9709622804,2495442.9709622804,0,0
total_pressure,46,2495343.5123934136,2495343.5123934136,0,0
total_pressure,47,2495244.0538245467,2495244.0538245467,0,0
total_pressure,48,2495144.5952556799,2495144.5952556799,0,0
total_pressure,49,2495045.1366868131,2495045.1366868131,0,0
total_pressure,50,2494945.6781179463,2494945.6781179463,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.085954408329575197,0.085954408329575141,5.5511151231257827e-17,5.5511151231257827e-17
interstitial_gas_velocity,2,0.079523648908168265,0.079523648908168265,0,0
interstitial_gas_velocity,3,0.078764512763831229,0.078764512763831229,0,0
interstitial_gas_velocity,4,0.078737950410206051,0.078737950410206051,0,0
interstitial_gas_velocity,5,0.078737096324425007,0.078737096324425007,0,0
interstitial_gas_velocity,6,0.078737068414525421,0.078737068414525421,0,0
interstitial_gas_velocity,7,0.078737067492033103,0.078737067492033103,0,0
interstitial_gas_velocity,8,0.078737067484473899,0.078737067484473899,0,0
interstitial_gas_velocity,9,0.078737067483627646,0.078737067483627646,0,0
interstitial_gas_velocity,10,0.078737067483523035,0.078737067483523035,0,0
interstitial_gas_velocity,11,0.07873706748351196,0.07873706748351196,0,0
interstitial_gas_velocity,12,0.078737067483510864,0.078737067483510864,0,0
interstitial_gas_velocity,13,0.0787370674835106,0.0787370674835106,0,0
interstitial_gas_velocity,14,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,15,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,16,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,17,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,18,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,19,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,20,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,21,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,22,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,23,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,24,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,25,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,26,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,27,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,28,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,29,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,30,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,31,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,32,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,33,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,34,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,35,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,36,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,37,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,38,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,39,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,40,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,41,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,42,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,43,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,44,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,45,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,46,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,47,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,48,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,49,0.078737067483510642,0.078737067483510642,0,0
interstitial_gas_velocity,50,0.078737067483510642,0.078737067483510642,0,0
