field,index,singlebed,multibed,absolute_difference,relative_difference
state,1268,8.6474499180523976e-78,8.6474499180524437e-78,4.6022751237166186e-92,4.6022751237166186e-92
state,1269,1.3980903412842887e-77,1.3980903412842954e-77,6.7116512220867355e-92,6.7116512220867355e-92
state,1270,1002.2696253560504,1002.2696253560504,0,0
state,1271,1.1965496492914517e-79,1.1965496492914559e-79,4.1947820138042097e-94,4.1947820138042097e-94
state,1272,1.9134806118762287e-79,1.9134806118762353e-79,6.5918003074066152e-94,6.5918003074066152e-94
state,1273,1.1885162069590841e-79,1.1885162069590889e-79,4.7940365872048111e-94,4.7940365872048111e-94
state,1274,1.9048724419466342e-79,1.9048724419466422e-79,8.0899367409081187e-94,8.0899367409081187e-94
state,1275,300,300,0,0
state,1276,300.00203657133721,300.00203657133721,0,0
state,1277,300.00125592567008,300.00125592567008,0,0
state,1278,300.00025544006087,300.00025544006087,0,0
state,1279,300.00003510008759,300.00003510008759,0,0
state,1280,300.0000039560245,300.0000039560245,0,0
state,1281,300.00000038360395,300.00000038360395,0,0
state,1282,300.00000003272226,300.00000003272226,0,0
state,1283,300.00000000248951,300.00000000248951,0,0
state,1284,300.00000000017019,300.00000000017019,0,0
state,1285,300.00000000000983,300.00000000000983,0,0
state,1286,300,300,0,0
state,1287,300,300,0,0
state,1288,300,300,0,0
state,1289,300,300,0,0
state,1290,300,300,0,0
state,1291,300,300,0,0
state,1292,300,300,0,0
state,1293,300,300,0,0
state,1294,300,300,0,0
state,1295,300,300,0,0
state,1296,300,300,0,0
state,1297,300,300,0,0
state,1298,300,300,0,0
state,1299,300,300,0,0
state,1300,300,300,0,0
state,1301,300,300,0,0
state,1302,300,300,0,0
state,1303,300,300,0,0
state,1304,300,300,0,0
state,1305,300,300,0,0
state,1306,300,300,0,0
state,1307,300,300,0,0
state,1308,300,300,0,0
state,1309,300,300,0,0
state,1310,300,300,0,0
state,1311,300,300,0,0
state,1312,300,300,0,0
state,1313,300,300,0,0
state,1314,300,300,0,0
state,1315,300,300,0,0
state,1316,300,300,0,0
state,1317,300,300,0,0
state,1318,300,300,0,0
state,1319,300,300,0,0
state,1320,300,300,0,0
state,1321,300,300,0,0
state,1322,300,300,0,0
state,1323,300,300,0,0
state,1324,300,300,0,0
state,1325,300,300,0,0
state,1326,300.6467885522253,300.6467885522253,0,0
state,1327,300.58852730243927,300.58852730243927,0,0
state,1328,300.30492938647546,300.30492938647546,0,0
state,1329,300.02551792681533,300.02551792681533,0,0
state,1330,300.00084376119599,300.00084376119599,0,0
state,1331,300.00002632660602,300.00002632660602,0,0
state,1332,300.00000083005176,300.00000083005176,0,0
state,1333,300.00000002629986,300.00000002629986,0,0
state,1334,300.00000000000023,300.00000000000023,0,0
state,1335,300,300,0,0
state,1336,300,300,0,0
state,1337,300,300,0,0
state,1338,300,300,0,0
state,1339,300,300,0,0
state,1340,300,300,0,0
state,1341,300,300,0,0
state,1342,300,300,0,0
state,1343,300,300,0,0
state,1344,300,300,0,0
state,1345,300,300,0,0
state,1346,300,300,0,0
state,1347,300,300,0,0
state,1348,300,300,0,0
state,1349,300,300,0,0
state,1350,300,300,0,0
state,1351,300,300,0,0
state,1352,300,300,0,0
state,1353,300,300,0,0
state,1354,300,300,0,0
state,1355,300,300,0,0
state,1356,300,300,0,0
state,1357,300,300,0,0
state,1358,300,300,0,0
state,1359,300,300,0,0
state,1360,300,300,0,0
state,1361,300,300,0,0
state,1362,300,300,0,0
state,1363,300,300,0,0
state,1364,300,300,0,0
state,1365,300,300,0,0
state,1366,300,300,0,0
state,1367,300,300,0,0
state,1368,300,300,0,0
state,1369,300,300,0,0
state,1370,300,300,0,0
state,1371,300,300,0,0
state,1372,300,300,0,0
state,1373,300,300,0,0
state,1374,300,300,0,0
state,1375,300,300,0,0
state,1376,300,300,0,0
state,1377,300,300,0,0
state,1378,300.00000008059027,300.00000008059027,0,0
state,1379,300.00000003965005,300.00000003965005,0,0
state,1380,300.00000000657218,300.00000000657218,0,0
state,1381,300.00000000075988,300.00000000075988,0,0
state,1382,300.00000000007276,300.00000000007276,0,0
state,1383,300.00000000000523,300.00000000000523,0,0
state,1384,300,300,0,0
state,1385,300,300,0,0
state,1386,300,300,0,0
state,1387,300,300,0,0
state,1388,300,300,0,0
state,1389,300,300,0,0
state,1390,300,300,0,0
state,1391,300,300,0,0
state,1392,300,300,0,0
state,1393,300,300,0,0
state,1394,300,300,0,0
state,1395,300,300,0,0
state,1396,300,300,0,0
state,1397,300,300,0,0
state,1398,300,300,0,0
state,1399,300,300,0,0
state,1400,300,300,0,0
state,1401,300,300,0,0
state,1402,300,300,0,0
state,1403,300,300,0,0
state,1404,300,300,0,0
state,1405,300,300,0,0
state,1406,300,300,0,0
state,1407,300,300,0,0
state,1408,300,300,0,0
state,1409,300,300,0,0
state,1410,300,300,0,0
state,1411,300,300,0,0
state,1412,300,300,0,0
state,1413,300,300,0,0
state,1414,300,300,0,0
state,1415,300,300,0,0
state,1416,300,300,0,0
state,1417,300,300,0,0
state,1418,300,300,0,0
state,1419,300,300,0,0
state,1420,300,300,0,0
state,1421,300,300,0,0
state,1422,300,300,0,0
state,1423,300,300,0,0
state,1424,300,300,0,0
state,1425,300,300,0,0
state,1426,300,300,0,0
state,1427,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499721.7454134286,2499721.7454134286,0,0
total_pressure,3,2499620.3022781289,2499620.3022781289,0,0
total_pressure,4,2499520.7743220613,2499520.7743220613,0,0
total_pressure,5,2499421.3134154417,2499421.3134154417,0,0
total_pressure,6,2499321.8546660775,2499321.8546660775,0,0
total_pressure,7,2499222.3959871996,2499222.3959871996,0,0
total_pressure,8,2499122.9373106537,2499122.9373106537,0,0
total_pressure,9,2499023.4786341246,2499023.4786341246,0,0
total_pressure,10,2498924.0199575978,2498924.0199575978,0,0
total_pressure,11,2498824.561281071,2498824.561281071,0,0
total_pressure,12,2498725.1026045443,2498725.1026045443,0,0
total_pressure,13,2498625.6439280175,2498625.6439280175,0,0
total_pressure,14,2498526.1852514907,2498526.1852514907,0,0
total_pressure,15,2498426.7265749639,2498426.7265749639,0,0
total_pressure,16,2498327.2678984371,2498327.2678984371,0,0
total_pressure,17,2498227.8092219103,2498227.8092219103,0,0
total_pressure,18,2498128.3505453835,2498128.3505453835,0,0
total_pressure,19,2498028.8918688567,2498028.8918688567,0,0
total_pressure,20,2497929.4331923299,2497929.4331923299,0,0
total_pressure,21,2497829.9745158032,2497829.9745158032,0,0
total_pressure,22,2497730.5158392764,2497730.5158392764,0,0
total_pressure,23,2497631.0571627496,2497631.0571627496,0,0
total_pressure,24,2497531.5984862228,2497531.5984862228,0,0
total_pressure,25,2497432.139809696,2497432.139809696,0,0
total_pressure,26,2497332.6811331692,2497332.6811331692,0,0
total_pressure,27,2497233.2224566424,2497233.2224566424,0,0
total_pressure,28,2497133.7637801156,2497133.7637801156,0,0
total_pressure,29,2497034.3051035888,2497034.3051035888,0,0
total_pressure,30,2496934.8464270621,2496934.8464270621,0,0
total_pressure,31,2496835.3877505353,2496835.3877505353,0,0
total_pressure,32,2496735.9290740085,2496735.9290740085,0,0
total_pressure,33,2496636.4703974817,2496636.4703974817,0,0
total_pressure,34,2496537.0117209549,2496537.0117209549,0,0
total_pressure,35,2496437.5530444281,2496437.5530444281,0,0
total_pressure,36,2496338.0943679013,2496338.0943679013,0,0
total_pressure,37,2496238.6356913745,2496238.6356913745,0,0
total_pressure,38,2496139.1770148478,2496139.1770148478,0,0
total_pressure,39,2496039.718338321,2496039.718338321,0,0
total_pressure,40,2495940.2596617942,2495940.2596617942,0,0
total_pressure,41,2495840.8009852674,2495840.8009852674,0,0
total_pressure,42,2495741.3423087406,2495741.3423087406,0,0
total_pressure,43,2495641.8836322138,2495641.8836322138,0,0
total_pressure,44,2495542.424955687,2495542.424955687,0,0
total_pressure,45,2495442.9662791602,2495442.9662791602,0,0
total_pressure,46,2495343.5076026334,2495343.5076026334,0,0
total_pressure,47,2495244.0489261067,2495244.0489261067,0,0
total_pressure,48,2495144.5902495799,2495144.5902495799,0,0
total_pressure,49,2495045.1315730531,2495045.1315730531,0,0
total_pressure,50,2494945.6728965263,2494945.6728965263,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.085954423195553284,0.085954423195553284,0,0
interstitial_gas_velocity,2,0.079523696298759106,0.079523696298759106,0,0
interstitial_gas_velocity,3,0.078764556036579655,0.078764556036579655,0,0
interstitial_gas_velocity,4,0.078737993378927076,0.078737993378927076,0,0
interstitial_gas_velocity,5,0.07873713928384099,0.07873713928384099,0,0
interstitial_gas_velocity,6,0.07873711137367051,0.07873711137367051,0,0
interstitial_gas_velocity,7,0.078737110451170128,0.078737110451170128,0,0
interstitial_gas_velocity,8,0.078737110443610869,0.078737110443610869,0,0
interstitial_gas_velocity,9,0.078737110442764616,0.078737110442764616,0,0
interstitial_gas_velocity,10,0.078737110442659977,0.078737110442659977,0,0
interstitial_gas_velocity,11,0.07873711044264893,0.07873711044264893,0,0
interstitial_gas_velocity,12,0.078737110442647848,0.078737110442647848,0,0
interstitial_gas_velocity,13,0.07873711044264757,0.07873711044264757,0,0
interstitial_gas_velocity,14,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,15,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,16,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,17,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,18,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,19,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,20,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,21,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,22,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,23,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,24,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,25,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,26,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,27,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,28,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,29,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,30,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,31,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,32,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,33,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,34,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,35,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,36,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,37,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,38,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,39,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,40,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,41,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,42,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,43,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,44,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,45,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,46,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,47,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,48,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,49,0.078737110442647612,0.078737110442647612,0,0
interstitial_gas_velocity,50,0.078737110442647612,0.078737110442647612,0,0
