field,index,singlebed,multibed,absolute_difference,relative_difference
state,1281,300.00000030320064,300.00000030320064,0,0
state,1282,300.00000002448417,300.00000002448417,0,0
state,1283,300.00000000176414,300.00000000176414,0,0
state,1284,300.00000000011397,300.00000000011397,0,0
state,1285,300.00000000000591,300.00000000000591,0,0
state,1286,300,300,0,0
state,1287,300,300,0,0
state,1288,300,300,0,0
state,1289,300,300,0,0
state,1290,300,300,0,0
state,1291,300,300,0,0
state,1292,300,300,0,0
state,1293,300,300,0,0
state,1294,300,300,0,0
state,1295,300,300,0,0
state,1296,300,300,0,0
state,1297,300,300,0,0
state,1298,300,300,0,0
state,1299,300,300,0,0
state,1300,300,300,0,0
state,1301,300,300,0,0
state,1302,300,300,0,0
state,1303,300,300,0,0
state,1304,300,300,0,0
state,1305,300,300,0,0
state,1306,300,300,0,0
state,1307,300,300,0,0
state,1308,300,300,0,0
state,1309,300,300,0,0
state,1310,300,300,0,0
state,1311,300,300,0,0
state,1312,300,300,0,0
state,1313,300,300,0,0
state,1314,300,300,0,0
state,1315,300,300,0,0
state,1316,300,300,0,0
state,1317,300,300,0,0
state,1318,300,300,0,0
state,1319,300,300,0,0
state,1320,300,300,0,0
state,1321,300,300,0,0
state,1322,300,300,0,0
state,1323,300,300,0,0
state,1324,300,300,0,0
state,1325,300,300,0,0
state,1326,301.41436523071275,301.41436523071275,0,0
state,1327,301.09413486206483,301.09413486206483,0,0
state,1328,300.27552170091008,300.27552170091008,0,0
state,1329,300.01166149947124,300.01166149947124,0,0
state,1330,300.00035928372353,300.00035928372353,0,0
state,1331,300.00001107981751,300.00001107981751,0,0
state,1332,300.00000034535645,300.00000034535645,0,0
state,1333,300.00000001066735,300.00000001066735,0,0
state,1334,300,300,0,0
state,1335,300,300,0,0
state,1336,300,300,0,0
state,1337,300,300,0,0
state,1338,300,300,0,0
state,1339,300,300,0,0
state,1340,300,300,0,0
state,1341,300,300,0,0
state,1342,300,300,0,0
state,1343,300,300,0,0
state,1344,300,300,0,0
state,1345,300,300,0,0
state,1346,300,300,0,0
state,1347,300,300,0,0
state,1348,300,300,0,0
state,1349,300,300,0,0
state,1350,300,300,0,0
state,1351,300,300,0,0
state,1352,300,300,0,0
state,1353,300,300,0,0
state,1354,300,300,0,0
state,1355,300,300,0,0
state,1356,300,300,0,0
state,1357,300,300,0,0
state,1358,300,300,0,0
state,1359,300,300,0,0
state,1360,300,300,0,0
state,1361,300,300,0,0
state,1362,300,300,0,0
state,1363,300,300,0,0
state,1364,300,300,0,0
state,1365,300,300,0,0
state,1366,300,300,0,0
state,1367,300,300,0,0
state,1368,300,300,0,0
state,1369,300,300,0,0
state,1370,300,300,0,0
state,1371,300,300,0,0
state,1372,300,300,0,0
state,1373,300,300,0,0
state,1374,300,300,0,0
state,1375,300,300,0,0
state,1376,300,300,0,0
state,1377,300,300,0,0
state,1378,300.00000014476888,300.00000014476888,0,0
state,1379,300.00000004502851,300.00000004502851,0,0
state,1380,300.00000000626051,300.00000000626051,0,0
state,1381,300.00000000067001,300.00000000067001,0,0
state,1382,300.0000000000602,300.0000000000602,0,0
state,1383,300.00000000000381,300.00000000000381,0,0
state,1384,300,300,0,0
state,1385,300,300,0,0
state,1386,300,300,0,0
state,1387,300,300,0,0
state,1388,300,300,0,0
state,1389,300,300,0,0
state,1390,300,300,0,0
state,1391,300,300,0,0
state,1392,300,300,0,0
state,1393,300,300,0,0
state,1394,300,300,0,0
state,1395,300,300,0,0
state,1396,300,300,0,0
state,1397,300,300,0,0
state,1398,300,300,0,0
state,1399,300,300,0,0
state,1400,300,300,0,0
state,1401,300,300,0,0
state,1402,300,300,0,0
state,1403,300,300,0,0
state,1404,300,300,0,0
state,1405,300,300,0,0
state,1406,300,300,0,0
state,1407,300,300,0,0
state,1408,300,300,0,0
state,1409,300,300,0,0
state,1410,300,300,0,0
state,1411,300,300,0,0
state,1412,300,300,0,0
state,1413,300,300,0,0
state,1414,300,300,0,0
state,1415,300,300,0,0
state,1416,300,300,0,0
state,1417,300,300,0,0
state,1418,300,300,0,0
state,1419,300,300,0,0
state,1420,300,300,0,0
state,1421,300,300,0,0
state,1422,300,300,0,0
state,1423,300,300,0,0
state,1424,300,300,0,0
state,1425,300,300,0,0
state,1426,300,300,0,0
state,1427,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499735.5243494115,2499735.5243494115,0,0
total_pressure,3,2499644.8241336616,2499644.8241336616,0,0
total_pressure,4,2499554.7832967751,2499554.7832967751,0,0
total_pressure,5,2499464.7636010391,2499464.7636010391,0,0
total_pressure,6,2499374.7445865297,2499374.7445865297,0,0
total_pressure,7,2499284.7255943399,2499284.7255943399,0,0
total_pressure,8,2499194.7066028896,2499194.7066028896,0,0
total_pressure,9,2499104.6876114458,2499104.6876114458,0,0
total_pressure,10,2499014.6686200034,2499014.6686200034,0,0
total_pressure,11,2498924.649628561,2498924.649628561,0,0
total_pressure,12,2498834.6306371186,2498834.6306371186,0,0
total_pressure,13,2498744.6116456762,2498744.6116456762,0,0
total_pressure,14,2498654.5926542338,2498654.5926542338,0,0
total_pressure,15,2498564.5736627914,2498564.5736627914,0,0
total_pressure,16,2498474.554671349,2498474.554671349,0,0
total_pressure,17,2498384.5356799066,2498384.5356799066,0,0
total_pressure,18,2498294.5166884642,2498294.5166884642,0,0
total_pressure,19,2498204.4976970218,2498204.4976970218,0,0
total_pressure,20,2498114.4787055794,2498114.4787055794,0,0
total_pressure,21,2498024.459714137,2498024.459714137,0,0
total_pressure,22,2497934.4407226946,2497934.4407226946,0,0
total_pressure,23,2497844.4217312522,2497844.4217312522,0,0
total_pressure,24,2497754.4027398098,2497754.4027398098,0,0
total_pressure,25,2497664.3837483674,2497664.3837483674,0,0
total_pressure,26,2497574.364756925,2497574.364756925,0,0
total_pressure,27,2497484.3457654826,2497484.3457654826,0,0
total_pressure,28,2497394.3267740402,2497394.3267740402,0,0
total_pressure,29,2497304.3077825978,2497304.3077825978,0,0
total_pressure,30,2497214.2887911554,2497214.2887911554,0,0
total_pressure,31,2497124.269799713,2497124.269799713,0,0
total_pressure,32,2497034.2508082706,2497034.2508082706,0,0
total_pressure,33,2496944.2318168283,2496944.2318168283,0,0
total_pressure,34,2496854.2128253859,2496854.2128253859,0,0
total_pressure,35,2496764.1938339435,2496764.1938339435,0,0
total_pressure,36,2496674.1748425011,2496674.1748425011,0,0
total_pressure,37,2496584.1558510587,2496584.1558510587,0,0
total_pressure,38,2496494.1368596163,2496494.1368596163,0,0
total_pressure,39,2496404.1178681739,2496404.1178681739,0,0
total_pressure,40,2496314.0988767315,2496314.0988767315,0,0
total_pressure,41,2496224.0798852891,2496224.0798852891,0,0
total_pressure,42,2496134.0608938467,2496134.0608938467,0,0
total_pressure,43,2496044.0419024043,2496044.0419024043,0,0
total_pressure,44,2495954.0229109619,2495954.0229109619,0,0
total_pressure,45,2495864.0039195195,2495864.0039195195,0,0
total_pressure,46,2495773.9849280771,2495773.9849280771,0,0
total_pressure,47,2495683.9659366347,2495683.9659366347,0,0
total_pressure,48,2495593.9469451923,2495593.9469451923,0,0
total_pressure,49,2495503.9279537499,2495503.9279537499,0,0
total_pressure,50,2495413.9089623075,2495413.9089623075,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.080756229772928956,0.080756229772928956,0,0
interstitial_gas_velocity,2,0.075160419227668876,0.075160419227668876,0,0
interstitial_gas_velocity,3,0.074885638191463322,0.074885638191463322,0,0
interstitial_gas_velocity,4,0.074876838428996242,0.074876838428996242,0,0
interstitial_gas_velocity,5,0.074876554852785188,0.074876554852785188,0,0
interstitial_gas_velocity,6,0.074876545560308941,0.074876545560308941,0,0
interstitial_gas_velocity,7,0.074876545252876292,0.074876545252876292,0,0
interstitial_gas_velocity,8,0.074876545249642532,0.074876545249642532,0,0
interstitial_gas_velocity,9,0.074876545249213319,0.074876545249213319,0,0
interstitial_gas_velocity,10,0.074876545249154991,0.074876545249154991,0,0
interstitial_gas_velocity,11,0.074876545249148649,0.074876545249148649,0,0
interstitial_gas_velocity,12,0.074876545249147997,0.074876545249147997,0,0
interstitial_gas_velocity,13,0.074876545249147788,0.074876545249147788,0,0
interstitial_gas_velocity,14,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,15,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,16,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,17,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,18,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,19,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,20,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,21,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,22,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,23,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,24,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,25,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,26,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,27,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,28,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,29,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,30,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,31,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,32,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,33,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,34,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,35,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,36,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,37,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,38,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,39,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,40,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,41,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,42,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,43,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,44,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,45,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,46,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,47,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,48,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,49,0.07487654524914783,0.07487654524914783,0,0
interstitial_gas_velocity,50,0.07487654524914783,0.07487654524914783,0,0
