field,index,singlebed,multibed,absolute_difference,relative_difference
state,1256,1.8933541767088616e-73,1.8933541767088569e-73,4.7127297266858175e-88,4.7127297266858175e-88
state,1257,3.158577543890563e-73,3.1585775438905529e-73,1.0053823416929744e-87,1.0053823416929744e-87
state,1258,1.879236169038874e-73,1.8792361690388699e-73,4.0843657631277085e-88,4.0843657631277085e-88
state,1259,3.1409180214207594e-73,3.1409180214207518e-73,7.540367562697308e-88,7.540367562697308e-88
state,1260,1002.2696253560504,1002.2696253560504,0,0
state,1261,2.8030554155761066e-75,2.8030554155761228e-75,1.6200008435482498e-89,1.6200008435482498e-89
state,1262,4.6310241362565228e-75,4.6310241362565463e-75,2.3563648633429087e-89,2.3563648633429087e-89
state,1263,2.782586161172821e-75,2.7825861611728362e-75,1.5218189742422952e-89,1.5218189742422952e-89
state,1264,4.6056656580100277e-75,4.6056656580100552e-75,2.7490923405667269e-89,2.7490923405667269e-89
state,1265,1002.2696253560504,1002.2696253560504,0,0
state,1266,4.060762296929998e-77,4.0607622969300179e-77,1.9943192202772014e-91,1.9943192202772014e-91
state,1267,6.6464167926023653e-77,6.6464167926023953e-77,2.9914788304158021e-91,2.9914788304158021e-91
state,1268,4.0317099804988955e-77,4.0317099804989154e-77,1.9943192202772014e-91,1.9943192202772014e-91
state,1269,6.6107566612913186e-77,6.6107566612913524e-77,3.375001757392187e-91,3.375001757392187e-91
state,1270,1002.2696253560504,1002.2696253560504,0,0
state,1271,5.7589925794258175e-79,5.7589925794258378e-79,2.0374655495620447e-93,2.0374655495620447e-93
state,1272,9.3411783022658233e-79,9.3411783022658581e-79,3.475676525723488e-93,3.475676525723488e-93
state,1273,5.7186108085876704e-79,5.7186108085876944e-79,2.3970182936024055e-93,2.3970182936024055e-93
state,1274,9.2920507201662374e-79,9.2920507201662758e-79,3.8352292697638489e-93,3.8352292697638489e-93
state,1275,300,300,0,0
state,1276,300.00120905584686,300.00120905584686,0,0
state,1277,300.00089981368365,300.00089981368365,0,0
state,1278,300.00024665667786,300.00024665667786,0,0
state,1279,300.00003688161871,300.00003688161871,0,0
state,1280,300.00000434967967,300.00000434967967,0,0
state,1281,300.00000043787304,300.00000043787304,0,0
state,1282,300.00000003869019,300.00000003869019,0,0
state,1283,300.0000000030463,300.0000000030463,0,0
state,1284,300.00000000021544,300.00000000021544,0,0
state,1285,300.00000000001302,300.00000000001302,0,0
state,1286,300.00000000000006,300.00000000000006,0,0
state,1287,300,300,0,0
state,1288,300,300,0,0
state,1289,300,300,0,0
state,1290,300,300,0,0
state,1291,300,300,0,0
state,1292,300,300,0,0
state,1293,300,300,0,0
state,1294,300,300,0,0
state,1295,300,300,0,0
state,1296,300,300,0,0
state,1297,300,300,0,0
state,1298,300,300,0,0
state,1299,300,300,0,0
state,1300,300,300,0,0
state,1301,300,300,0,0
state,1302,300,300,0,0
state,1303,300,300,0,0
state,1304,300,300,0,0
state,1305,300,300,0,0
state,1306,300,300,0,0
state,1307,300,300,0,0
state,1308,300,300,0,0
state,1309,300,300,0,0
state,1310,300,300,0,0
state,1311,300,300,0,0
state,1312,300,300,0,0
state,1313,300,300,0,0
state,1314,300,300,0,0
state,1315,300,300,0,0
state,1316,300,300,0,0
state,1317,300,300,0,0
state,1318,300,300,0,0
state,1319,300,300,0,0
state,1320,300,300,0,0
state,1321,300,300,0,0
state,1322,300,300,0,0
state,1323,300,300,0,0
state,1324,300,300,0,0
state,1325,300,300,0,0
state,1326,300.49670622330399,300.49670622330399,0,0
state,1327,300.35523069304168,300.35523069304168,0,0
state,1328,300.22014874123596,300.22014874123596,0,0
state,1329,300.04435649586947,300.04435649586947,0,0
state,1330,300.00181501478249,300.00181501478249,0,0
state,1331,300.00005714874248,300.00005714874248,0,0
state,1332,300.00000180427463,300.00000180427463,0,0
state,1333,300.00000005739304,300.00000005739304,0,0
state,1334,300.00000000093587,300.00000000093587,0,0
state,1335,300,300,0,0
state,1336,300,300,0,0
state,1337,300,300,0,0
state,1338,300,300,0,0
state,1339,300,300,0,0
state,1340,300,300,0,0
state,1341,300,300,0,0
state,1342,300,300,0,0
state,1343,300,300,0,0
state,1344,300,300,0,0
state,1345,300,300,0,0
state,1346,300,300,0,0
state,1347,300,300,0,0
state,1348,300,300,0,0
state,1349,300,300,0,0
state,1350,300,300,0,0
state,1351,300,300,0,0
state,1352,300,300,0,0
state,1353,300,300,0,0
state,1354,300,300,0,0
state,1355,300,300,0,0
state,1356,300,300,0,0
state,1357,300,300,0,0
state,1358,300,300,0,0
state,1359,300,300,0,0
state,1360,300,300,0,0
state,1361,300,300,0,0
state,1362,300,300,0,0
state,1363,300,300,0,0
state,1364,300,300,0,0
state,1365,300,300,0,0
state,1366,300,300,0,0
state,1367,300,300,0,0
state,1368,300,300,0,0
state,1369,300,300,0,0
state,1370,300,300,0,0
state,1371,300,300,0,0
state,1372,300,300,0,0
state,1373,300,300,0,0
state,1374,300,300,0,0
state,1375,300,300,0,0
state,1376,300,300,0,0
state,1377,300,300,0,0
state,1378,300.00000004761472,300.00000004761472,0,0
state,1379,300.00000002959757,300.00000002959757,0,0
state,1380,300.00000000639318,300.00000000639318,0,0
state,1381,300.00000000080183,300.00000000080183,0,0
state,1382,300.00000000008038,300.00000000008038,0,0
state,1383,300.00000000000603,300.00000000000603,0,0
state,1384,300,300,0,0
state,1385,300,300,0,0
state,1386,300,300,0,0
state,1387,300,300,0,0
state,1388,300,300,0,0
state,1389,300,300,0,0
state,1390,300,300,0,0
state,1391,300,300,0,0
state,1392,300,300,0,0
state,1393,300,300,0,0
state,1394,300,300,0,0
state,1395,300,300,0,0
state,1396,300,300,0,0
state,1397,300,300,0,0
state,1398,300,300,0,0
state,1399,300,300,0,0
state,1400,300,300,0,0
state,1401,300,300,0,0
state,1402,300,300,0,0
state,1403,300,300,0,0
state,1404,300,300,0,0
state,1405,300,300,0,0
state,1406,300,300,0,0
state,1407,300,300,0,0
state,1408,300,300,0,0
state,1409,300,300,0,0
state,1410,300,300,0,0
state,1411,300,300,0,0
state,1412,300,300,0,0
state,1413,300,300,0,0
state,1414,300,300,0,0
state,1415,300,300,0,0
state,1416,300,300,0,0
state,1417,300,300,0,0
state,1418,300,300,0,0
state,1419,300,300,0,0
state,1420,300,300,0,0
state,1421,300,300,0,0
state,1422,300,300,0,0
state,1423,300,300,0,0
state,1424,300,300,0,0
state,1425,300,300,0,0
state,1426,300,300,0,0
state,1427,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499716.4509774395,2499716.4509774395,0,0
total_pressure,3,2499606.4725474119,2499606.4725474119,0,0
total_pressure,4,2499500.1454243781,2499500.1454243781,0,0
total_pressure,5,2499393.9946833579,2499393.9946833579,0,0
total_pressure,6,2499287.8496574052,2499287.8496574052,0,0
total_pressure,7,2499181.7048175144,2499181.7048175144,0,0
total_pressure,8,2499075.5599837666,2499075.5599837666,0,0
total_pressure,9,2498969.4151500375,2498969.4151500375,0,0
total_pressure,10,2498863.2703163074,2498863.2703163074,0,0
total_pressure,11,2498757.1254825778,2498757.1254825778,0,0
total_pressure,12,2498650.9806488482,2498650.9806488482,0,0
total_pressure,13,2498544.8358151186,2498544.8358151186,0,0
total_pressure,14,2498438.690981389,2498438.690981389,0,0
total_pressure,15,2498332.5461476594,2498332.5461476594,0,0
total_pressure,16,2498226.4013139298,2498226.4013139298,0,0
total_pressure,17,2498120.2564802002,2498120.2564802002,0,0
total_pressure,18,2498014.1116464706,2498014.1116464706,0,0
total_pressure,19,2497907.966812741,2497907.966812741,0,0
total_pressure,20,2497801.8219790114,2497801.8219790114,0,0
total_pressure,21,2497695.6771452818,2497695.6771452818,0,0
total_pressure,22,2497589.5323115522,2497589.5323115522,0,0
total_pressure,23,2497483.3874778226,2497483.3874778226,0,0
total_pressure,24,2497377.242644093,2497377.242644093,0,0
total_pressure,25,2497271.0978103634,2497271.0978103634,0,0
total_pressure,26,2497164.9529766338,2497164.9529766338,0,0
total_pressure,27,2497058.8081429042,2497058.8081429042,0,0
total_pressure,28,2496952.6633091746,2496952.6633091746,0,0
total_pressure,29,2496846.518475445,2496846.518475445,0,0
total_pressure,30,2496740.3736417154,2496740.3736417154,0,0
total_pressure,31,2496634.2288079858,2496634.2288079858,0,0
total_pressure,32,2496528.0839742562,2496528.0839742562,0,0
total_pressure,33,2496421.9391405266,2496421.9391405266,0,0
total_pressure,34,2496315.794306797,2496315.794306797,0,0
total_pressure,35,2496209.6494730674,2496209.6494730674,0,0
total_pressure,36,2496103.5046393378,2496103.5046393378,0,0
total_pressure,37,2495997.3598056082,2495997.3598056082,0,0
total_pressure,38,2495891.2149718786,2495891.2149718786,0,0
total_pressure,39,2495785.070138149,2495785.070138149,0,0
total_pressure,40,2495678.9253044194,2495678.9253044194,0,0
total_pressure,41,2495572.7804706898,2495572.7804706898,0,0
total_pressure,42,2495466.6356369602,2495466.6356369602,0,0
total_pressure,43,2495360.4908032306,2495360.4908032306,0,0
total_pressure,44,2495254.345969501,2495254.345969501,0,0
total_pressure,45,2495148.2011357713,2495148.2011357713,0,0
total_pressure,46,2495042.0563020417,2495042.0563020417,0,0
total_pressure,47,2494935.9114683121,2494935.9114683121,0,0
total_pressure,48,2494829.7666345825,2494829.7666345825,0,0
total_pressure,49,2494723.6218008529,2494723.6218008529,0,0
total_pressure,50,2494617.4769671233,2494617.4769671233,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.087870654223518321,0.087870654223518321,0,0
interstitial_gas_velocity,2,0.082828516287095713,0.082828516287095713,0,0
interstitial_gas_velocity,3,0.08143170643757934,0.08143170643757934,0,0
interstitial_gas_velocity,4,0.081363939986490386,0.081363939986490386,0,0
interstitial_gas_velocity,5,0.081361749919860726,0.081361749919860726,0,0
interstitial_gas_velocity,6,0.081361678617356784,0.081361678617356784,0,0
interstitial_gas_velocity,7,0.081361676262709903,0.081361676262709903,0,0
interstitial_gas_velocity,8,0.08136167625484024,0.08136167625484024,0,0
interstitial_gas_velocity,9,0.081361676256946527,0.081361676256946527,0,0
interstitial_gas_velocity,10,0.081361676256763854,0.081361676256763854,0,0
interstitial_gas_velocity,11,0.081361676256744925,0.081361676256744925,0,0
interstitial_gas_velocity,12,0.081361676256743051,0.081361676256743051,0,0
interstitial_gas_velocity,13,0.081361676256742774,0.081361676256742774,0,0
interstitial_gas_velocity,14,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,15,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,16,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,17,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,18,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,19,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,20,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,21,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,22,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,23,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,24,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,25,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,26,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,27,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,28,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,29,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,30,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,31,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,32,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,33,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,34,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,35,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,36,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,37,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,38,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,39,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,40,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,41,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,42,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,43,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,44,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,45,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,46,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,47,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,48,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,49,0.081361676256742746,0.081361676256742746,0,0
interstitial_gas_velocity,50,0.081361676256742746,0.081361676256742746,0,0
