field,index,singlebed,multibed,absolute_difference,relative_difference
state,1314,1002.2696253560504,1002.2696253560504,0,0
state,1315,1.1064856311847128e-22,1.1064856311847145e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,1316,3.8205204286436606e-22,3.8205204286436667e-22,6.112570624275895e-37,6.112570624275895e-37
state,1317,1.0799736327636408e-22,1.079973632763642e-22,1.1754943508222875e-37,1.1754943508222875e-37
state,1318,3.7536537259978456e-22,3.7536537259978494e-22,3.76158192263132e-37,3.76158192263132e-37
state,1319,1.0565151389439022e-22,1.0565151389439026e-22,4.70197740328915e-38,4.70197740328915e-38
state,1320,1002.2696253560504,1002.2696253560504,0,0
state,1321,4.9322983841151313e-24,4.9322983841151335e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,1322,1.6151501355461218e-23,1.6151501355461229e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,1323,4.8217323059904447e-24,4.8217323059904469e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,1324,1.5887500164310857e-23,1.5887500164310865e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,1325,4.7238454218208425e-24,4.723845421820841e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,1326,1002.2696253560504,1002.2696253560504,0,0
state,1327,2.0436998066815369e-25,2.0436998066815364e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,1328,6.371246627845953e-25,6.3712466278459493e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,1329,2.0007117995174157e-25,2.0007117995174146e-25,1.1479437019748901e-40,1.1479437019748901e-40
state,1330,6.2737102802228522e-25,6.2737102802228494e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,1331,1.9626360167470574e-25,1.9626360167470542e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,1332,1002.2696253560504,1002.2696253560504,0,0
state,1333,7.9157035482898995e-27,7.9157035482899066e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,1334,2.3574456259760946e-26,2.357445625976096e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,1335,7.7590034876446201e-27,7.7590034876446272e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,1336,2.3235525835632936e-26,2.3235525835632944e-26,8.6095777648116761e-42,8.6095777648116761e-42
state,1337,7.6201584118183023e-27,7.6201584118183052e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,1338,1002.2696253560504,1002.2696253560504,0,0
state,1339,2.8793912564773163e-28,2.879391256477323e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,1340,8.2181571261768495e-28,8.2181571261768674e-28,1.7936620343357659e-42,1.7936620343357659e-42
state,1341,2.8255868320844194e-28,2.8255868320844261e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,1342,8.1069044454452086e-28,8.1069044454452283e-28,1.9730282377693424e-42,1.9730282377693424e-42
state,1343,2.7778992324073947e-28,2.7778992324074009e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,1344,1002.2696253560504,1002.2696253560504,0,0
state,1345,9.8759100686155306e-30,9.875910068615546e-30,1.5414283107572988e-44,1.5414283107572988e-44
state,1346,2.7092066919160383e-29,2.7092066919160423e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,1347,9.7012083775682603e-30,9.7012083775682757e-30,1.5414283107572988e-44,1.5414283107572988e-44
state,1348,2.6745842485660198e-29,2.674584248566022e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,1349,9.546333232187702e-30,9.5463332321877174e-30,1.5414283107572988e-44,1.5414283107572988e-44
state,1350,1002.2696253560504,1002.2696253560504,0,0
state,1351,3.2048589965950686e-31,3.2048589965950703e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,1352,8.4730098917409091e-31,8.4730098917409144e-31,5.254869241218064e-46,5.254869241218064e-46
state,1353,3.1510376967660465e-31,3.1510376967660508e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,1354,8.3705352911698388e-31,8.3705352911698388e-31,0,0
state,1355,3.1033165439735301e-31,3.1033165439735306e-31,4.3790577010150533e-47,4.3790577010150533e-47
state,1356,1002.2696253560504,1002.2696253560504,0,0
state,1357,9.8696337913099521e-33,9.8696337913099521e-33,0,0
state,1358,2.5210157045288234e-32,2.5210157045288223e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,1359,9.711859522872809e-33,9.7118595228728118e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,1360,2.4920911935730451e-32,2.4920911935730435e-32,1.642146637880645e-47,1.642146637880645e-47
state,1361,9.571951210359959e-33,9.5719512103599521e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,1362,1002.2696253560504,1002.2696253560504,0,0
state,1363,2.8920825339224891e-34,2.8920825339224852e-34,3.8487811825327617e-49,3.8487811825327617e-49
state,1364,7.1536483129188556e-34,7.153648312918847e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,1365,2.8479629530988071e-34,2.8479629530988049e-34,2.1382117680737565e-49,2.1382117680737565e-49
state,1366,7.0756045895637624e-34,7.0756045895637495e-34,1.2829270608442539e-48,1.2829270608442539e-48
state,1367,2.8088364662221695e-34,2.8088364662221639e-34,5.5593505969917669e-49,5.5593505969917669e-49
state,1368,1002.2696253560504,1002.2696253560504,0,0
state,1369,8.0830420830290207e-36,8.0830420830290407e-36,2.0045735325691467e-50,2.0045735325691467e-50
state,1370,1.940217758354881e-35,1.9402177583548853e-35,4.276423536147513e-50,4.276423536147513e-50
state,1371,7.9650911458353731e-36,7.9650911458353945e-36,2.1382117680737565e-50,2.1382117680737565e-50
state,1372,1.920046092012379e-35,1.9200460920123835e-35,4.5437000071567326e-50,4.5437000071567326e-50
state,1373,7.8604849960967141e-36,7.8604849960967302e-36,1.6036588260553174e-50,1.6036588260553174e-50
state,1374,1002.2696253560504,1002.2696253560504,0,0
state,1375,2.1593884242698579e-37,2.1593884242698604e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,1376,5.0397172854912464e-37,5.0397172854912522e-37,5.846672803326678e-52,5.846672803326678e-52
state,1377,2.129181572162806e-37,2.1291815721628097e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,1378,4.9896806697538352e-37,4.9896806697538419e-37,6.6819117752304891e-52,6.6819117752304891e-52
state,1379,2.102392099294945e-37,2.1023920992949475e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,1380,1002.2696253560504,1002.2696253560504,0,0
state,1381,5.5249910312613111e-39,5.5249910312613137e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,1382,1.2559652464807205e-38,1.255965246480721e-38,5.2202435743988196e-54,5.2202435743988196e-54
state,1383,5.450754277465251e-39,5.4507542774652536e-39,2.6101217871994098e-54,2.6101217871994098e-54
state,1384,1.2440334675963782e-38,1.2440334675963784e-38,2.6101217871994098e-54,2.6101217871994098e-54
state,1385,5.3849174208086883e-39,5.3849174208086929e-39,4.5677131275989672e-54,4.5677131275989672e-54
state,1386,1002.2696253560504,1002.2696253560504,0,0
state,1387,1.3563078237371612e-40,1.3563078237371608e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,1388,3.008020832211409e-40,3.008020832211407e-40,2.0391576462495389e-55,2.0391576462495389e-55
state,1389,1.3387711362134398e-40,1.3387711362134398e-40,0,0
state,1390,2.9806269065752699e-40,2.9806269065752674e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,1391,1.323219383208674e-40,1.3232193832086736e-40,4.0783152924990778e-56,4.0783152924990778e-56
state,1392,1002.2696253560504,1002.2696253560504,0,0
state,1393,3.1998471788586623e-42,3.1998471788586579e-42,4.4606573511708664e-57,4.4606573511708664e-57
state,1394,6.9338489784651722e-42,6.9338489784651645e-42,7.6468411734357709e-57,7.6468411734357709e-57
state,1395,3.1599687466520083e-42,3.1599687466520064e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,1396,6.8732118581753547e-42,6.8732118581753458e-42,8.9213147023417328e-57,8.9213147023417328e-57
state,1397,3.1246062227132527e-42,3.1246062227132495e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,1398,1002.2696253560504,1002.2696253560504,0,0
state,1399,7.266209780487628e-44,7.2662097804876459e-44,1.7922284000240088e-58,1.7922284000240088e-58
state,1400,1.5405181334905201e-43,1.5405181334905238e-43,3.7835932889395742e-58,3.7835932889395742e-58
state,1401,7.178794570205503e-44,7.1787945702055229e-44,1.9913648889155653e-58,1.9913648889155653e-58
state,1402,1.5275608860884298e-43,1.5275608860884332e-43,3.3853203111564611e-58,3.3853203111564611e-58
state,1403,7.1012844270892104e-44,7.1012844270892293e-44,1.8917966444697871e-58,1.8917966444697871e-58
state,1404,1002.2696253560504,1002.2696253560504,0,0
state,1405,1.5904100170831305e-45,1.5904100170831333e-45,2.8003568750375138e-60,2.8003568750375138e-60
state,1406,3.303108087023044e-45,3.3031080870230509e-45,6.8453168056472559e-60,6.8453168056472559e-60
state,1407,1.571915320765084e-45,1.5719153207650881e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,1408,3.2763478755186418e-45,3.2763478755186468e-45,4.9784122222889134e-60,4.9784122222889134e-60
state,1409,1.5555177655782534e-45,1.5555177655782568e-45,3.4226584028236279e-60,3.4226584028236279e-60
state,1410,1002.2696253560504,1002.2696253560504,0,0
state,1411,3.3597272782952436e-47,3.359727278295246e-47,2.4308653429145085e-62,2.4308653429145085e-62
state,1412,6.8433369443380912e-47,6.843336944338097e-47,5.8340768229948204e-62,5.8340768229948204e-62
state,1413,3.3219149670607115e-47,3.3219149670607168e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,1414,6.7898626366661138e-47,6.7898626366661225e-47,8.7511152344922305e-62,8.7511152344922305e-62
state,1415,3.2883937035767444e-47,3.2883937035767483e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,1416,1002.2696253560504,1002.2696253560504,0,0
state,1417,6.8584332002414077e-49,6.8584332002414077e-49,0,0
state,1418,1.3714910029151015e-48,1.3714910029151015e-48,0,0
state,1419,6.7836462764705029e-49,6.7836462764705051e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,1420,1.3611413971292593e-48,1.3611413971292598e-48,4.5578725179647034e-64,4.5578725179647034e-64
state,1421,6.7173538794268288e-49,6.7173538794268273e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,1422,1002.2696253560504,1002.2696253560504,0,0
state,1423,1.3544677960474473e-50,1.3544677960474461e-50,1.1869459682199748e-65,1.1869459682199748e-65
state,1424,2.6616882473685735e-50,2.6616882473685725e-50,9.4955677457597987e-66,9.4955677457597987e-66
state,1425,1.340143450793812e-50,1.3401434507938116e-50,4.7477838728798994e-66,4.7477838728798994e-66
state,1426,2.6422686064652865e-50,2.6422686064652851e-50,1.4243351618639698e-65,1.4243351618639698e-65
state,1427,1.3274476530923701e-50,1.3274476530923687e-50,1.4243351618639698e-65,1.4243351618639698e-65
state,1428,1002.2696253560504,1002.2696253560504,0,0
state,1429,2.5905991827455662e-52,2.5905991827455625e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,1430,5.0071589340540242e-52,5.0071589340540168e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,1431,2.5640039728999449e-52,2.5640039728999412e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,1432,4.971800937038696e-52,4.9718009370386886e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,1433,2.5404354381511184e-52,2.5404354381511136e-52,4.8219679958936478e-67,4.8219679958936478e-67
state,1434,1002.2696253560504,1002.2696253560504,0,0
state,1435,4.8034716828708259e-54,4.8034716828708149e-54,1.1011705759853282e-68,1.1011705759853282e-68
state,1436,9.1390351640985297e-54,9.1390351640985088e-54,2.0864284597616745e-68,2.0864284597616745e-68
state,1437,4.7555635081923116e-54,4.7555635081923012e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,1438,9.0765134871241165e-54,9.0765134871240933e-54,2.3182538441796384e-68,2.3182538441796384e-68
state,1439,4.7131132863384324e-54,4.7131132863384202e-54,1.2170832681943101e-68,1.2170832681943101e-68
state,1440,1002.2696253560504,1002.2696253560504,0,0
state,1441,8.642566501781939e-56,8.6425665017819499e-56,1.0866814894592055e-70,1.0866814894592055e-70
state,1442,1.6198140594497221e-55,1.6198140594497241e-55,1.9922493973418767e-70,1.9922493973418767e-70
state,1443,8.558761727847373e-56,8.5587617278473857e-56,1.2677950710357397e-70,1.2677950710357397e-70
state,1444,1.6090688035470662e-55,1.6090688035470684e-55,2.173362978918411e-70,2.173362978918411e-70
state,1445,8.4845149042852733e-56,8.4845149042852824e-56,9.0556790788267124e-71,9.0556790788267124e-71
state,1446,1002.2696253560504,1002.2696253560504,0,0
state,1447,1.5102444582213848e-57,1.5102444582213862e-57,1.4149498560666738e-72,1.4149498560666738e-72
state,1448,2.7902625725316593e-57,2.7902625725316599e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,1449,1.4959970647580154e-57,1.4959970647580159e-57,5.6597994242666952e-73,5.6597994242666952e-73
state,1450,2.7722997804089009e-57,2.7722997804089026e-57,1.6979398272800086e-72,1.6979398272800086e-72
state,1451,1.4833764289994375e-57,1.4833764289994372e-57,2.8298997121333476e-73,2.8298997121333476e-73
state,1452,1002.2696253560504,1002.2696253560504,0,0
state,1453,2.5652567167845031e-59,2.565256716784515e-59,1.193863941056256e-73,1.193863941056256e-73
state,1454,4.6749743333184792e-59,4.6749743333184969e-59,1.7686873200833423e-73,1.7686873200833423e-73
state,1455,2.541698356114226e-59,2.5416983561142366e-59,1.0612123920500054e-73,1.0612123920500054e-73
state,1456,4.6457454464496778e-59,4.645745446449699e-59,2.1224247841000107e-73,2.1224247841000107e-73
state,1457,2.52083300206622e-59,2.5208330020662288e-59,8.8434366004167113e-74,8.8434366004167113e-74
state,1458,1002.2696253560504,1002.2696253560504,0,0
state,1459,4.2387203920494952e-61,4.2387203920495111e-61,1.5890550141373778e-75,1.5890550141373778e-75
state,1460,7.6240936655330592e-61,7.624093665533084e-61,2.4872165438672001e-75,2.4872165438672001e-75
state,1461,4.2008050051679857e-61,4.2008050051680023e-61,1.6581443625781334e-75,1.6581443625781334e-75
state,1462,7.577767483322899e-61,7.577767483322928e-61,2.9017526345117334e-75,2.9017526345117334e-75
state,1463,4.1672289654638278e-61,4.1672289654638361e-61,8.2907218128906668e-76,8.2907218128906668e-76
state,1464,1002.2696253560504,1002.2696253560504,0,0
state,1465,6.8183797375182001e-63,6.8183797375182206e-63,2.0510900318349306e-77,2.0510900318349306e-77
state,1466,1.2110872752040509e-62,1.2110872752040543e-62,3.4544674220377779e-77,3.4544674220377779e-77
state,1467,6.7589439396337118e-63,6.7589439396337313e-63,1.94313792489625e-77,1.94313792489625e-77
state,1468,1.2039308482228137e-62,1.2039308482228172e-62,3.4544674220377779e-77,3.4544674220377779e-77
state,1469,6.7063187148200758e-63,6.7063187148200833e-63,7.556647485707639e-78,7.556647485707639e-78
state,1470,1002.2696253560504,1002.2696253560504,0,0
state,1471,1.0684998541448894e-64,1.0684998541448918e-64,2.3614523392836372e-79,2.3614523392836372e-79
state,1472,1.8751167366258179e-64,1.8751167366258216e-64,3.7108536760171442e-79,3.7108536760171442e-79
state,1473,1.0594189507939294e-64,1.0594189507939313e-64,1.8554268380085721e-79,1.8554268380085721e-79
state,1474,1.8643350305891422e-64,1.864335030589146e-64,3.7108536760171442e-79,3.7108536760171442e-79
state,1475,1.0513798850609605e-64,1.0513798850609614e-64,8.4337583545844186e-80,8.4337583545844186e-80
state,1476,1002.2696253560504,1002.2696253560504,0,0
state,1477,1.6323096663086763e-66,1.6323096663086784e-66,2.1084395886461046e-81,2.1084395886461046e-81
state,1478,2.8315185160597946e-66,2.8315185160597977e-66,3.162659382969157e-81,3.162659382969157e-81
state,1479,1.6187786525173095e-66,1.6187786525173105e-66,1.0542197943230523e-81,1.0542197943230523e-81
state,1480,2.815667631185782e-66,2.8156676311857847e-66,2.6355494858076308e-81,2.6355494858076308e-81
state,1481,1.6068019727336694e-66,1.6068019727336686e-66,7.9066484574228924e-82,7.9066484574228924e-82
state,1482,1002.2696253560504,1002.2696253560504,0,0
state,1483,2.4324173681330296e-68,2.4324173681330308e-68,1.2354138214723269e-83,1.2354138214723269e-83
state,1484,4.1726068328320965e-68,4.1726068328320965e-68,0,0
state,1485,2.4127425527885242e-68,2.4127425527885242e-68,0,0
state,1486,4.1498539878295545e-68,4.1498539878295553e-68,8.2360921431488463e-84,8.2360921431488463e-84
state,1487,2.395330684039036e-68,2.395330684039034e-68,2.0590230357872116e-83,2.0590230357872116e-83
state,1488,1002.2696253560504,1002.2696253560504,0,0
state,1489,3.5378509839962967e-70,3.5378509839962948e-70,1.9303340960505108e-85,1.9303340960505108e-85
state,1490,6.0039671392516577e-70,6.0039671392516526e-70,5.1475575894680289e-85,5.1475575894680289e-85
state,1491,3.5099180632568429e-70,3.509918063256841e-70,1.9303340960505108e-85,1.9303340960505108e-85
state,1492,5.9720617281322133e-70,5.9720617281322107e-70,2.5737787947340145e-85,2.5737787947340145e-85
state,1493,3.4852020258946673e-70,3.4852020258946602e-70,7.0778916855185398e-85,7.0778916855185398e-85
state,1494,1002.2696253560504,1002.2696253560504,0,0
state,1495,5.0251851701523257e-72,5.0251851701523177e-72,8.0430587335437952e-87,8.0430587335437952e-87
state,1496,8.4400627606663466e-72,8.4400627606663295e-72,1.7091499808780565e-86,1.7091499808780565e-86
state,1497,4.9864431674858586e-72,4.9864431674858496e-72,9.0484410752367696e-87,9.0484410752367696e-87
state,1498,8.3963347960733091e-72,8.396334796073295e-72,1.4075352783701642e-86,1.4075352783701642e-86
state,1499,4.9521686308975707e-72,4.9521686308975576e-72,1.3069970442008667e-86,1.3069970442008667e-86
state,1500,1002.2696253560504,1002.2696253560504,0,0
state,1501,6.9744270551680833e-74,6.9744270551680652e-74,1.8065463952295634e-88,1.8065463952295634e-88
state,1502,1.15971698078478e-73,1.159716980784777e-73,2.9847288269010177e-88,2.9847288269010177e-88
state,1503,6.921906226203372e-74,6.9219062262033555e-74,1.6494554043400361e-88,1.6494554043400361e-88
state,1504,1.1538565370252493e-73,1.1538565370252465e-73,2.8276378360114905e-88,2.8276378360114905e-88
state,1505,6.8754496204807035e-74,6.8754496204806791e-74,2.4349103587876724e-88,2.4349103587876724e-88
state,1506,1002.2696253560504,1002.2696253560504,0,0
state,1507,9.4630304956466306e-76,9.4630304956466012e-76,2.9454560791786359e-90,2.9454560791786359e-90
state,1508,1.5583649730585961e-75,1.5583649730585903e-75,5.8909121583572719e-90,5.8909121583572719e-90
state,1509,9.393403389272587e-76,9.3934033892725613e-76,2.5772740692813064e-90,2.5772740692813064e-90
state,1510,1.5506811230080368e-75,1.5506811230080324e-75,4.4181841187679539e-90,4.4181841187679539e-90
state,1511,9.3318261719455423e-76,9.3318261719455005e-76,4.1727294455030676e-90,4.1727294455030676e-90
state,1512,1002.2696253560504,1002.2696253560504,0,0
state,1513,1.2558208612048809e-77,1.2558208612048874e-77,6.5198897585985431e-92,6.5198897585985431e-92
state,1514,2.0487976880422858e-77,2.0487976880422954e-77,9.5880731744096222e-92,9.5880731744096222e-92
state,1515,1.2467900617573734e-77,1.2467900617573795e-77,6.1363668316221582e-92,6.1363668316221582e-92
state,1516,2.0389372430298134e-77,2.0389372430298237e-77,1.0355119028362392e-91,1.0355119028362392e-91
state,1517,1.2388047251757429e-77,1.2388047251757479e-77,4.9857980506930035e-92,4.9857980506930035e-92
state,1518,1002.2696253560504,1002.2696253560504,0,0
state,1519,1.630802288868149e-79,1.6308022888681556e-79,6.5918003074066152e-94,6.5918003074066152e-94
state,1520,2.6365395390409198e-79,2.6365395390409288e-79,8.9888186010090208e-94,8.9888186010090208e-94
state,1521,1.6193374009888055e-79,1.6193374009888127e-79,7.1910548808072166e-94,7.1910548808072166e-94
state,1522,2.6241496531096356e-79,2.6241496531096458e-79,1.0187327747810224e-93,1.0187327747810224e-93
state,1523,1.6092015145816778e-79,1.6092015145816829e-79,5.0936638739051118e-94,5.0936638739051118e-94
state,1524,1002.2696253560504,1002.2696253560504,0,0
state,1525,2.0732040635245167e-81,2.0732040635245232e-81,6.5543468965690777e-96,6.5543468965690777e-96
state,1526,3.322451308789298e-81,3.322451308789306e-81,7.9588498029767372e-96,7.9588498029767372e-96
state,1527,2.0589514250968189e-81,2.0589514250968257e-81,6.7884307143036876e-96,6.7884307143036876e-96
state,1528,3.3072013948862709e-81,3.3072013948862835e-81,1.2640526157668935e-95,1.2640526157668935e-95
state,1529,2.0463531313689534e-81,2.0463531313689586e-81,5.1498439901614182e-96,5.1498439901614182e-96
state,1530,300,300,0,0
state,1531,300.00490681945877,300.00490681945877,0,0
state,1532,300.00155995793546,300.00155995793546,0,0
state,1533,300.00024823765295,300.00024823765295,0,0
state,1534,300.0000306092133,300.0000306092133,0,0
state,1535,300.00000316350582,300.00000316350582,0,0
state,1536,300.00000028252077,300.00000028252077,0,0
state,1537,300.00000002221748,300.00000002221748,0,0
state,1538,300.00000000155865,300.00000000155865,0,0
state,1539,300.0000000000976,300.0000000000976,0,0
state,1540,300.00000000000477,300.00000000000477,0,0
state,1541,300,300,0,0
state,1542,300,300,0,0
state,1543,300,300,0,0
state,1544,300,300,0,0
state,1545,300,300,0,0
state,1546,300,300,0,0
state,1547,300,300,0,0
state,1548,300,300,0,0
state,1549,300,300,0,0
state,1550,300,300,0,0
state,1551,300,300,0,0
state,1552,300,300,0,0
state,1553,300,300,0,0
state,1554,300,300,0,0
state,1555,300,300,0,0
state,1556,300,300,0,0
state,1557,300,300,0,0
state,1558,300,300,0,0
state,1559,300,300,0,0
state,1560,300,300,0,0
state,1561,300,300,0,0
state,1562,300,300,0,0
state,1563,300,300,0,0
state,1564,300,300,0,0
state,1565,300,300,0,0
state,1566,300,300,0,0
state,1567,300,300,0,0
state,1568,300,300,0,0
state,1569,300,300,0,0
state,1570,300,300,0,0
state,1571,300,300,0,0
state,1572,300,300,0,0
state,1573,300,300,0,0
state,1574,300,300,0,0
state,1575,300,300,0,0
state,1576,300,300,0,0
state,1577,300,300,0,0
state,1578,300,300,0,0
state,1579,300,300,0,0
state,1580,300,300,0,0
state,1581,301.96384898232202,301.96384898232202,0,0
state,1582,301.43225413286137,301.43225413286137,0,0
state,1583,300.24126739043658,300.24126739043658,0,0
state,1584,300.00843007135558,300.00843007135558,0,0
state,1585,300.00024604409305,300.00024604409305,0,0
state,1586,300.00000727135762,300.00000727135762,0,0
state,1587,300.00000021824803,300.00000021824803,0,0
state,1588,300.00000000615051,300.00000000615051,0,0
state,1589,300,300,0,0
state,1590,300,300,0,0
state,1591,300,300,0,0
state,1592,300,300,0,0
state,1593,300,300,0,0
state,1594,300,300,0,0
state,1595,300,300,0,0
state,1596,300,300,0,0
state,1597,300,300,0,0
state,1598,300,300,0,0
state,1599,300,300,0,0
state,1600,300,300,0,0
state,1601,300,300,0,0
state,1602,300,300,0,0
state,1603,300,300,0,0
state,1604,300,300,0,0
state,1605,300,300,0,0
state,1606,300,300,0,0
state,1607,300,300,0,0
state,1608,300,300,0,0
state,1609,300,300,0,0
state,1610,300,300,0,0
state,1611,300,300,0,0
state,1612,300,300,0,0
state,1613,300,300,0,0
state,1614,300,300,0,0
state,1615,300,300,0,0
state,1616,300,300,0,0
state,1617,300,300,0,0
state,1618,300,300,0,0
state,1619,300,300,0,0
state,1620,300,300,0,0
state,1621,300,300,0,0
state,1622,300,300,0,0
state,1623,300,300,0,0
state,1624,300,300,0,0
state,1625,300,300,0,0
state,1626,300,300,0,0
state,1627,300,300,0,0
state,1628,300,300,0,0
state,1629,300,300,0,0
state,1630,300,300,0,0
state,1631,300,300,0,0
state,1632,300,300,0,0
state,1633,300.00000018792753,300.00000018792753,0,0
state,1634,300.00000004828655,300.00000004828655,0,0
state,1635,300.00000000633588,300.00000000633588,0,0
state,1636,300.00000000065597,300.00000000065597,0,0
state,1637,300.00000000005696,300.00000000005696,0,0
state,1638,300.00000000000341,300.00000000000341,0,0
state,1639,300,300,0,0
state,1640,300,300,0,0
state,1641,300,300,0,0
state,1642,300,300,0,0
state,1643,300,300,0,0
state,1644,300,300,0,0
state,1645,300,300,0,0
state,1646,300,300,0,0
state,1647,300,300,0,0
state,1648,300,300,0,0
state,1649,300,300,0,0
state,1650,300,300,0,0
state,1651,300,300,0,0
state,1652,300,300,0,0
state,1653,300,300,0,0
state,1654,300,300,0,0
state,1655,300,300,0,0
state,1656,300,300,0,0
state,1657,300,300,0,0
state,1658,300,300,0,0
state,1659,300,300,0,0
state,1660,300,300,0,0
state,1661,300,300,0,0
state,1662,300,300,0,0
state,1663,300,300,0,0
state,1664,300,300,0,0
state,1665,300,300,0,0
state,1666,300,300,0,0
state,1667,300,300,0,0
state,1668,300,300,0,0
state,1669,300,300,0,0
state,1670,300,300,0,0
state,1671,300,300,0,0
state,1672,300,300,0,0
state,1673,300,300,0,0
state,1674,300,300,0,0
state,1675,300,300,0,0
state,1676,300,300,0,0
state,1677,300,300,0,0
state,1678,300,300,0,0
state,1679,300,300,0,0
state,1680,300,300,0,0
state,1681,300,300,0,0
state,1682,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499742.3636434949,2499742.3636434949,0,0
total_pressure,3,2499655.5079434798,2499655.5079434798,0,0
total_pressure,4,2499569.0671174629,2499569.0671174629,0,0
total_pressure,5,2499482.6390375923,2499482.6390375923,0,0
total_pressure,6,2499396.2113564615,2499396.2113564615,0,0
total_pressure,7,2499309.7836880665,2499309.7836880665,0,0
total_pressure,8,2499223.3560201558,2499223.3560201558,0,0
total_pressure,9,2499136.9283522568,2499136.9283522568,0,0
total_pressure,10,2499050.5006843586,2499050.5006843586,0,0
total_pressure,11,2498964.0730164605,2498964.0730164605,0,0
total_pressure,12,2498877.6453485624,2498877.6453485624,0,0
total_pressure,13,2498791.2176806643,2498791.2176806643,0,0
total_pressure,14,2498704.7900127661,2498704.7900127661,0,0
total_pressure,15,2498618.362344868,2498618.362344868,0,0
total_pressure,16,2498531.9346769699,2498531.9346769699,0,0
total_pressure,17,2498445.5070090718,2498445.5070090718,0,0
total_pressure,18,2498359.0793411736,2498359.0793411736,0,0
total_pressure,19,2498272.6516732755,2498272.6516732755,0,0
total_pressure,20,2498186.2240053774,2498186.2240053774,0,0
total_pressure,21,2498099.7963374793,2498099.7963374793,0,0
total_pressure,22,2498013.3686695811,2498013.3686695811,0,0
total_pressure,23,2497926.941001683,2497926.941001683,0,0
total_pressure,24,2497840.5133337849,2497840.5133337849,0,0
total_pressure,25,2497754.0856658868,2497754.0856658868,0,0
total_pressure,26,2497667.6579979886,2497667.6579979886,0,0
total_pressure,27,2497581.2303300905,2497581.2303300905,0,0
total_pressure,28,2497494.8026621924,2497494.8026621924,0,0
total_pressure,29,2497408.3749942943,2497408.3749942943,0,0
total_pressure,30,2497321.9473263961,2497321.9473263961,0,0
total_pressure,31,2497235.519658498,2497235.519658498,0,0
total_pressure,32,2497149.0919905999,2497149.0919905999,0,0
total_pressure,33,2497062.6643227017,2497062.6643227017,0,0
total_pressure,34,2496976.2366548036,2496976.2366548036,0,0
total_pressure,35,2496889.8089869055,2496889.8089869055,0,0
total_pressure,36,2496803.3813190074,2496803.3813190074,0,0
total_pressure,37,2496716.9536511092,2496716.9536511092,0,0
total_pressure,38,2496630.5259832111,2496630.5259832111,0,0
total_pressure,39,2496544.098315313,2496544.098315313,0,0
total_pressure,40,2496457.6706474149,2496457.6706474149,0,0
total_pressure,41,2496371.2429795167,2496371.2429795167,0,0
total_pressure,42,2496284.8153116186,2496284.8153116186,0,0
total_pressure,43,2496198.3876437205,2496198.3876437205,0,0
total_pressure,44,2496111.9599758224,2496111.9599758224,0,0
total_pressure,45,2496025.5323079242,2496025.5323079242,0,0
total_pressure,46,2495939.1046400261,2495939.1046400261,0,0
